comment_url,parsed_plan_list_json
https://api.github.com/repos/goadesign/goa/pulls/comments/780897403,"{""commands"": [{""command"": ""get_definition"", ""line"": ""18"", ""target_symbol"": ""Mounter"", ""index"": 1, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""18"", ""target_symbol"": ""Mounter"", ""index"": 2, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""19"", ""target_symbol"": ""Mount"", ""index"": 3, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""19"", ""target_symbol"": ""Mount"", ""index"": 4, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""19"", ""target_symbol"": ""Muxer"", ""index"": 5, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""19"", ""target_symbol"": ""Muxer"", ""index"": 6, ""source_rule_id"": ""Rule-17""}]}"
https://api.github.com/repos/spiffe/spire/pulls/comments/666479981,"{""commands"": [{""command"": ""get_definition"", ""line"": ""325"", ""target_symbol"": ""RevisionNumber"", ""index"": 1, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""325"", ""target_symbol"": ""RevisionNumber"", ""index"": 2, ""source_rule_id"": ""Rule-17""}]}"
https://api.github.com/repos/goadesign/goa/pulls/comments/250707332,"{""commands"": [{""command"": ""get_definition"", ""line"": ""235"", ""target_symbol"": ""os"", ""index"": 1, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""235"", ""target_symbol"": ""os"", ""index"": 2, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""235"", ""target_symbol"": ""os.Args"", ""index"": 3, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""235"", ""target_symbol"": ""os.Args"", ""index"": 4, ""source_rule_id"": ""Rule-17""}]}"
https://api.github.com/repos/thought-machine/please/pulls/comments/748373546,"{""commands"": [{""command"": ""get_definition"", ""line"": ""915"", ""target_symbol"": ""v"", ""index"": 1, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""915"", ""target_symbol"": ""v"", ""index"": 2, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""915"", ""target_symbol"": ""v.Config"", ""index"": 3, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""915"", ""target_symbol"": ""v.Config"", ""index"": 4, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""916"", ""target_symbol"": ""ac"", ""index"": 5, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""916"", ""target_symbol"": ""ac"", ""index"": 6, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""916"", ""target_symbol"": ""AliasConfig"", ""index"": 7, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""916"", ""target_symbol"": ""AliasConfig"", ""index"": 8, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""917"", ""target_symbol"": ""readAliasConfigFile"", ""index"": 9, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""917"", ""target_symbol"": ""readAliasConfigFile"", ""index"": 10, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""918"", ""target_symbol"": ""v.Cmd"", ""index"": 11, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""918"", ""target_symbol"": ""v.Cmd"", ""index"": 12, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""918"", ""target_symbol"": ""ac.Command"", ""index"": 13, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""918"", ""target_symbol"": ""ac.Command"", ""index"": 14, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""918"", ""target_symbol"": ""ac.Command.Cmd"", ""index"": 15, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""918"", ""target_symbol"": ""ac.Command.Cmd"", ""index"": 16, ""source_rule_id"": ""Rule-17""}]}"
https://api.github.com/repos/kubevela/kubevela/pulls/comments/727950861,"{""commands"": []}"
https://api.github.com/repos/aws/amazon-ecs-agent/pulls/comments/452418039,"{""commands"": [{""command"": ""get_definition"", ""line"": ""151"", ""target_symbol"": ""queue"", ""index"": 1, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""151"", ""target_symbol"": ""queue"", ""index"": 2, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""151"", ""target_symbol"": ""Queue"", ""index"": 3, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""151"", ""target_symbol"": ""Queue"", ""index"": 4, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""151"", ""target_symbol"": ""GetLastNetworkStatPerSec"", ""index"": 5, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""151"", ""target_symbol"": ""GetLastNetworkStatPerSec"", ""index"": 6, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""151"", ""target_symbol"": ""NetworkStatsPerSec"", ""index"": 7, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""151"", ""target_symbol"": ""NetworkStatsPerSec"", ""index"": 8, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""152"", ""target_symbol"": ""queue.lock"", ""index"": 9, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""152"", ""target_symbol"": ""queue.lock"", ""index"": 10, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""152"", ""target_symbol"": ""queue.lock.RLock"", ""index"": 11, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""152"", ""target_symbol"": ""queue.lock.RLock"", ""index"": 12, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""153"", ""target_symbol"": ""queue.lock.RUnlock"", ""index"": 13, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""153"", ""target_symbol"": ""queue.lock.RUnlock"", ""index"": 14, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""155"", ""target_symbol"": ""queue.lastNetworkStatPerSec"", ""index"": 15, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""155"", ""target_symbol"": ""queue.lastNetworkStatPerSec"", ""index"": 16, ""source_rule_id"": ""Rule-17""}]}"
https://api.github.com/repos/convox/rack/pulls/comments/42196431,"{""commands"": []}"
https://api.github.com/repos/onflow/flow-go/pulls/comments/756500890,"{""commands"": [{""command"": ""get_definition"", ""line"": ""8"", ""target_symbol"": ""InsertMyBeaconPrivateKey"", ""index"": 1, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""8"", ""target_symbol"": ""InsertMyBeaconPrivateKey"", ""index"": 2, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""8"", ""target_symbol"": ""epochCounter"", ""index"": 3, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""8"", ""target_symbol"": ""epochCounter"", ""index"": 4, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""8"", ""target_symbol"": ""key"", ""index"": 5, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""8"", ""target_symbol"": ""key"", ""index"": 6, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""8"", ""target_symbol"": ""encodable.RandomBeaconPrivKey"", ""index"": 7, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""8"", ""target_symbol"": ""encodable.RandomBeaconPrivKey"", ""index"": 8, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""9"", ""target_symbol"": ""RetrieveMyBeaconPrivateKey"", ""index"": 9, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""9"", ""target_symbol"": ""RetrieveMyBeaconPrivateKey"", ""index"": 10, ""source_rule_id"": ""Rule-17""}]}"
https://api.github.com/repos/k3s-io/k3s/pulls/comments/552833273,"{""commands"": [{""command"": ""get_definition"", ""line"": ""36"", ""target_symbol"": ""c"", ""index"": 1, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""36"", ""target_symbol"": ""c"", ""index"": 2, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""36"", ""target_symbol"": ""c.config"", ""index"": 3, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""36"", ""target_symbol"": ""c.config"", ""index"": 4, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""36"", ""target_symbol"": ""c.config.EtcdSnapshotNow"", ""index"": 5, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""36"", ""target_symbol"": ""c.config.EtcdSnapshotNow"", ""index"": 6, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""37"", ""target_symbol"": ""err"", ""index"": 7, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""37"", ""target_symbol"": ""err"", ""index"": 8, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""37"", ""target_symbol"": ""c.Snapshot"", ""index"": 9, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""37"", ""target_symbol"": ""c.Snapshot"", ""index"": 10, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""37"", ""target_symbol"": ""ctx"", ""index"": 11, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""37"", ""target_symbol"": ""ctx"", ""index"": 12, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""38"", ""target_symbol"": ""logrus"", ""index"": 13, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""38"", ""target_symbol"": ""logrus"", ""index"": 14, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""38"", ""target_symbol"": ""logrus.Error"", ""index"": 15, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""38"", ""target_symbol"": ""logrus.Error"", ""index"": 16, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""39"", ""target_symbol"": ""os"", ""index"": 17, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""39"", ""target_symbol"": ""os"", ""index"": 18, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""39"", ""target_symbol"": ""os.Exit"", ""index"": 19, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""39"", ""target_symbol"": ""os.Exit"", ""index"": 20, ""source_rule_id"": ""Rule-17""}]}"
https://api.github.com/repos/caddyserver/caddy/pulls/comments/424586319,"{""commands"": []}"
https://api.github.com/repos/aws/amazon-ecs-agent/pulls/comments/336116980,"{""commands"": [{""command"": ""get_definition"", ""line"": ""122"", ""target_symbol"": ""ramUnbounded"", ""index"": 1, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""122"", ""target_symbol"": ""ramUnbounded"", ""index"": 2, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""122"", ""target_symbol"": ""utils"", ""index"": 3, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""122"", ""target_symbol"": ""utils"", ""index"": 4, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""122"", ""target_symbol"": ""utils.ParseBool"", ""index"": 5, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""122"", ""target_symbol"": ""utils.ParseBool"", ""index"": 6, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""122"", ""target_symbol"": ""os"", ""index"": 7, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""122"", ""target_symbol"": ""os"", ""index"": 8, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""122"", ""target_symbol"": ""os.Getenv"", ""index"": 9, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""122"", ""target_symbol"": ""os.Getenv"", ""index"": 10, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""125"", ""target_symbol"": ""RAMUnbounded"", ""index"": 11, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""125"", ""target_symbol"": ""RAMUnbounded"", ""index"": 12, ""source_rule_id"": ""Rule-17""}]}"
https://api.github.com/repos/keybase/kbfs/pulls/comments/79099302,"{""commands"": [{""command"": ""get_definition"", ""line"": ""171"", ""target_symbol"": ""tlf"", ""index"": 1, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""171"", ""target_symbol"": ""tlf"", ""index"": 2, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""171"", ""target_symbol"": ""TLF"", ""index"": 3, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""171"", ""target_symbol"": ""TLF"", ""index"": 4, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""171"", ""target_symbol"": ""Create"", ""index"": 5, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""171"", ""target_symbol"": ""Create"", ""index"": 6, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""171"", ""target_symbol"": ""ctx"", ""index"": 7, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""171"", ""target_symbol"": ""ctx"", ""index"": 8, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""171"", ""target_symbol"": ""context.Context"", ""index"": 9, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""171"", ""target_symbol"": ""context.Context"", ""index"": 10, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""171"", ""target_symbol"": ""req"", ""index"": 11, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""171"", ""target_symbol"": ""req"", ""index"": 12, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""171"", ""target_symbol"": ""fuse.CreateRequest"", ""index"": 13, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""171"", ""target_symbol"": ""fuse.CreateRequest"", ""index"": 14, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""171"", ""target_symbol"": ""resp"", ""index"": 15, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""171"", ""target_symbol"": ""resp"", ""index"": 16, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""171"", ""target_symbol"": ""fuse.CreateResponse"", ""index"": 17, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""171"", ""target_symbol"": ""fuse.CreateResponse"", ""index"": 18, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""171"", ""target_symbol"": ""fs.Node"", ""index"": 19, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""171"", ""target_symbol"": ""fs.Node"", ""index"": 20, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""171"", ""target_symbol"": ""fs.Handle"", ""index"": 21, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""171"", ""target_symbol"": ""fs.Handle"", ""index"": 22, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""171"", ""target_symbol"": ""err"", ""index"": 23, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""171"", ""target_symbol"": ""err"", ""index"": 24, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""172"", ""target_symbol"": ""tlf.log"", ""index"": 25, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""172"", ""target_symbol"": ""tlf.log"", ""index"": 26, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""172"", ""target_symbol"": ""tlf.log().CDebugf"", ""index"": 27, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""172"", ""target_symbol"": ""tlf.log().CDebugf"", ""index"": 28, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""172"", ""target_symbol"": ""req.Name"", ""index"": 29, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""172"", ""target_symbol"": ""req.Name"", ""index"": 30, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""173"", ""target_symbol"": ""tlf.folder"", ""index"": 31, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""173"", ""target_symbol"": ""tlf.folder"", ""index"": 32, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""173"", ""target_symbol"": ""tlf.folder.reportErr"", ""index"": 33, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""173"", ""target_symbol"": ""tlf.folder.reportErr"", ""index"": 34, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""173"", ""target_symbol"": ""libkbfs"", ""index"": 35, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""173"", ""target_symbol"": ""libkbfs"", ""index"": 36, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""173"", ""target_symbol"": ""libkbfs.WriteMode"", ""index"": 37, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""173"", ""target_symbol"": ""libkbfs.WriteMode"", ""index"": 38, ""source_rule_id"": ""Rule-17""}]}"
https://api.github.com/repos/kubeedge/kubeedge/pulls/comments/701858706,"{""commands"": [{""command"": ""get_definition"", ""line"": ""182"", ""target_symbol"": ""customInterfaceName"", ""index"": 1, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""182"", ""target_symbol"": ""customInterfaceName"", ""index"": 2, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""183"", ""target_symbol"": ""customInterfaceEnabled"", ""index"": 3, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""183"", ""target_symbol"": ""customInterfaceEnabled"", ""index"": 4, ""source_rule_id"": ""Rule-17""}]}"
https://api.github.com/repos/yarpc/yarpc-go/pulls/comments/147223458,"{""commands"": [{""command"": ""get_definition"", ""line"": ""236"", ""target_symbol"": ""t"", ""index"": 1, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""236"", ""target_symbol"": ""t"", ""index"": 2, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""236"", ""target_symbol"": ""NewTransport"", ""index"": 3, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""236"", ""target_symbol"": ""NewTransport"", ""index"": 4, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""236"", ""target_symbol"": ""transportOptions"", ""index"": 5, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""236"", ""target_symbol"": ""transportOptions"", ""index"": 6, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""236"", ""target_symbol"": ""Logger"", ""index"": 7, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""236"", ""target_symbol"": ""Logger"", ""index"": 8, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""236"", ""target_symbol"": ""zap"", ""index"": 9, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""236"", ""target_symbol"": ""zap"", ""index"": 10, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""236"", ""target_symbol"": ""zap.NewExample"", ""index"": 11, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""236"", ""target_symbol"": ""zap.NewExample"", ""index"": 12, ""source_rule_id"": ""Rule-17""}]}"
https://api.github.com/repos/aws/copilot-cli/pulls/comments/564844396,"{""commands"": [{""command"": ""get_definition"", ""line"": ""121"", ""target_symbol"": ""o"", ""index"": 1, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""121"", ""target_symbol"": ""o"", ""index"": 2, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""121"", ""target_symbol"": ""o.PipelineSecret"", ""index"": 3, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""121"", ""target_symbol"": ""o.PipelineSecret"", ""index"": 4, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""122"", ""target_symbol"": ""err"", ""index"": 5, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""122"", ""target_symbol"": ""err"", ""index"": 6, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""122"", ""target_symbol"": ""o.deleteSecret"", ""index"": 7, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""122"", ""target_symbol"": ""o.deleteSecret"", ""index"": 8, ""source_rule_id"": ""Rule-17""}]}"
https://api.github.com/repos/antrea-io/antrea/pulls/comments/384292452,"{""commands"": []}"
https://api.github.com/repos/dolthub/dolt/pulls/comments/681358628,"{""commands"": []}"
https://api.github.com/repos/dedis/cothority/pulls/comments/271181830,"{""commands"": [{""command"": ""get_definition"", ""line"": ""28"", ""target_symbol"": ""AddPrefix"", ""index"": 1, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""28"", ""target_symbol"": ""AddPrefix"", ""index"": 2, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""28"", ""target_symbol"": ""msg"", ""index"": 3, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""28"", ""target_symbol"": ""msg"", ""index"": 4, ""source_rule_id"": ""Rule-17""}]}"
https://api.github.com/repos/open-telemetry/opentelemetry-go/pulls/comments/603577835,"{""commands"": [{""command"": ""get_definition"", ""line"": ""1121"", ""target_symbol"": ""got"", ""index"": 1, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""1121"", ""target_symbol"": ""got"", ""index"": 2, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""1121"", ""target_symbol"": ""want"", ""index"": 3, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""1121"", ""target_symbol"": ""want"", ""index"": 4, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""1121"", ""target_symbol"": ""n"", ""index"": 5, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""1121"", ""target_symbol"": ""n"", ""index"": 6, ""source_rule_id"": ""Rule-17""}]}"
https://api.github.com/repos/aws/amazon-ecs-agent/pulls/comments/699665877,"{""commands"": [{""command"": ""get_definition"", ""line"": ""1541"", ""target_symbol"": ""cfg"", ""index"": 1, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""1541"", ""target_symbol"": ""cfg"", ""index"": 2, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""1541"", ""target_symbol"": ""cfg.External"", ""index"": 3, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""1541"", ""target_symbol"": ""cfg.External"", ""index"": 4, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""1541"", ""target_symbol"": ""cfg.External.Enabled"", ""index"": 5, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""1541"", ""target_symbol"": ""cfg.External.Enabled"", ""index"": 6, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""1542"", ""target_symbol"": ""seelog"", ""index"": 7, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""1542"", ""target_symbol"": ""seelog"", ""index"": 8, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""1542"", ""target_symbol"": ""seelog.Debugf"", ""index"": 9, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""1542"", ""target_symbol"": ""seelog.Debugf"", ""index"": 10, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""1542"", ""target_symbol"": ""task"", ""index"": 11, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""1542"", ""target_symbol"": ""task"", ""index"": 12, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""1542"", ""target_symbol"": ""task.NvidiaRuntime"", ""index"": 13, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""1542"", ""target_symbol"": ""task.NvidiaRuntime"", ""index"": 14, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""1542"", ""target_symbol"": ""container"", ""index"": 15, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""1542"", ""target_symbol"": ""container"", ""index"": 16, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""1542"", ""target_symbol"": ""container.Name"", ""index"": 17, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""1542"", ""target_symbol"": ""container.Name"", ""index"": 18, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""1543"", ""target_symbol"": ""hostCfg"", ""index"": 19, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""1543"", ""target_symbol"": ""hostCfg"", ""index"": 20, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""1543"", ""target_symbol"": ""hostCfg.Runtime"", ""index"": 21, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""1543"", ""target_symbol"": ""hostCfg.Runtime"", ""index"": 22, ""source_rule_id"": ""Rule-17""}]}"
https://api.github.com/repos/aws/copilot-cli/pulls/comments/788035885,"{""commands"": []}"
https://api.github.com/repos/kubeedge/kubeedge/pulls/comments/458498783,"{""commands"": []}"
