comment_url,parsed_plan_list_json
https://api.github.com/repos/mysteriumnetwork/node/pulls/comments/175081831,"{""commands"": [{""command"": ""get_definition"", ""line"": ""109"", ""target_symbol"": ""flags"", ""index"": 1, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""109"", ""target_symbol"": ""flags.StringVar"", ""index"": 2, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""110"", ""target_symbol"": ""options"", ""index"": 3, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""110"", ""target_symbol"": ""options.Protocol"", ""index"": 4, ""source_rule_id"": ""Rule-15""}]}"
https://api.github.com/repos/target/goalert/pulls/comments/603427696,"{""commands"": [{""command"": ""get_definition"", ""line"": ""76"", ""target_symbol"": ""lookupNCIdNameByValue"", ""index"": 1, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""76"", ""target_symbol"": ""p"", ""index"": 2, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""76"", ""target_symbol"": ""p.P"", ""index"": 3, ""source_rule_id"": ""Rule-15""}]}"
https://api.github.com/repos/influxdata/flux/pulls/comments/337260188,"{""commands"": []}"
https://api.github.com/repos/caddyserver/caddy/pulls/comments/307038315,"{""commands"": [{""command"": ""get_definition"", ""line"": ""52"", ""target_symbol"": ""bufPools"", ""index"": 1, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""52"", ""target_symbol"": ""sync.Pool"", ""index"": 2, ""source_rule_id"": ""Rule-15""}]}"
https://api.github.com/repos/thought-machine/please/pulls/comments/446189301,"{""commands"": [{""command"": ""get_definition"", ""line"": ""114"", ""target_symbol"": ""Rerun"", ""index"": 1, ""source_rule_id"": ""Rule-15""}]}"
https://api.github.com/repos/fleetdm/fleet/pulls/comments/716273915,"{""commands"": [{""command"": ""get_definition"", ""line"": ""14"", ""target_symbol"": ""p"", ""index"": 1, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""14"", ""target_symbol"": ""Policy"", ""index"": 2, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""14"", ""target_symbol"": ""AuthzType"", ""index"": 3, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""15"", ""target_symbol"": ""p.TeamID"", ""index"": 4, ""source_rule_id"": ""Rule-15""}]}"
https://api.github.com/repos/onflow/flow-go/pulls/comments/783164072,"{""commands"": []}"
https://api.github.com/repos/open-telemetry/opentelemetry-go/pulls/comments/486582870,"{""commands"": [{""command"": ""get_definition"", ""line"": ""62"", ""target_symbol"": ""NewConfig"", ""index"": 1, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""62"", ""target_symbol"": ""opts"", ""index"": 2, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""62"", ""target_symbol"": ""ExporterOption"", ""index"": 3, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""62"", ""target_symbol"": ""Config"", ""index"": 4, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""63"", ""target_symbol"": ""cfg"", ""index"": 5, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""64"", ""target_symbol"": ""numWorkers"", ""index"": 6, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""64"", ""target_symbol"": ""DefaultNumWorkers"", ""index"": 7, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""65"", ""target_symbol"": ""grpcServiceConfig"", ""index"": 8, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""65"", ""target_symbol"": ""DefaultGRPCServiceConfig"", ""index"": 9, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""68"", ""target_symbol"": ""opt"", ""index"": 10, ""source_rule_id"": ""Rule-15""}]}"
https://api.github.com/repos/google/go-cloud/pulls/comments/265195957,"{""commands"": [{""command"": ""get_definition"", ""line"": ""257"", ""target_symbol"": ""k"", ""index"": 1, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""257"", ""target_symbol"": ""k.options"", ""index"": 2, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""258"", ""target_symbol"": ""fmt"", ""index"": 3, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""258"", ""target_symbol"": ""fmt.Errorf"", ""index"": 4, ""source_rule_id"": ""Rule-15""}]}"
https://api.github.com/repos/hashicorp/boundary/pulls/comments/675504956,"{""commands"": [{""command"": ""get_definition"", ""line"": ""116"", ""target_symbol"": ""event"", ""index"": 1, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""116"", ""target_symbol"": ""event.WriteSysEvent"", ""index"": 2, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""116"", ""target_symbol"": ""ctx"", ""index"": 3, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""116"", ""target_symbol"": ""op"", ""index"": 4, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""116"", ""target_symbol"": ""proto"", ""index"": 5, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""124"", ""target_symbol"": ""context"", ""index"": 6, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""124"", ""target_symbol"": ""context.TODO"", ""index"": 7, ""source_rule_id"": ""Rule-15""}]}"
https://api.github.com/repos/beego/beego/pulls/comments/673632837,"{""commands"": [{""command"": ""get_definition"", ""line"": ""354"", ""target_symbol"": ""b"", ""index"": 1, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""354"", ""target_symbol"": ""BeegoHTTPRequest"", ""index"": 2, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""354"", ""target_symbol"": ""Marshal"", ""index"": 3, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""354"", ""target_symbol"": ""obj"", ""index"": 4, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""355"", ""target_symbol"": ""bf"", ""index"": 5, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""355"", ""target_symbol"": ""bytes"", ""index"": 6, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""355"", ""target_symbol"": ""bytes.NewBuffer"", ""index"": 7, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""356"", ""target_symbol"": ""jsonEncoder"", ""index"": 8, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""356"", ""target_symbol"": ""json"", ""index"": 9, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""356"", ""target_symbol"": ""json.NewEncoder"", ""index"": 10, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""357"", ""target_symbol"": ""jsonEncoder.SetEscapeHTML"", ""index"": 11, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""357"", ""target_symbol"": ""b.setting"", ""index"": 12, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""357"", ""target_symbol"": ""b.setting.EscapeHTML"", ""index"": 13, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""358"", ""target_symbol"": ""err"", ""index"": 14, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""358"", ""target_symbol"": ""jsonEncoder.Encode"", ""index"": 15, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""362"", ""target_symbol"": ""bf.Bytes"", ""index"": 16, ""source_rule_id"": ""Rule-15""}]}"
https://api.github.com/repos/google/go-cloud/pulls/comments/301238651,"{""commands"": []}"
https://api.github.com/repos/aws/copilot-cli/pulls/comments/443010540,"{""commands"": [{""command"": ""get_definition"", ""line"": ""90"", ""target_symbol"": ""o"", ""index"": 1, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""90"", ""target_symbol"": ""o.familyName"", ""index"": 2, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""91"", ""target_symbol"": ""err"", ""index"": 3, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""91"", ""target_symbol"": ""validateTaskFamilyName"", ""index"": 4, ""source_rule_id"": ""Rule-15""}]}"
https://api.github.com/repos/keybase/kbfs/pulls/comments/144929127,"{""commands"": [{""command"": ""get_definition"", ""line"": ""2017"", ""target_symbol"": ""newLen"", ""index"": 1, ""source_rule_id"": ""Rule-15""}]}"
https://api.github.com/repos/weaveworks/scope/pulls/comments/75691938,"{""commands"": [{""command"": ""get_definition"", ""line"": ""212"", ""target_symbol"": ""c"", ""index"": 1, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""212"", ""target_symbol"": ""c.StoreReportBytes"", ""index"": 2, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""212"", ""target_symbol"": ""key"", ""index"": 3, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""212"", ""target_symbol"": ""buf"", ""index"": 4, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""212"", ""target_symbol"": ""buf.Bytes"", ""index"": 5, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""216"", ""target_symbol"": ""MemcacheClient"", ""index"": 6, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""216"", ""target_symbol"": ""StoreReportBytes"", ""index"": 7, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""216"", ""target_symbol"": ""rpt"", ""index"": 8, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""218"", ""target_symbol"": ""item"", ""index"": 9, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""218"", ""target_symbol"": ""memcache.Item"", ""index"": 10, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""218"", ""target_symbol"": ""Key"", ""index"": 11, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""218"", ""target_symbol"": ""Value"", ""index"": 12, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""218"", ""target_symbol"": ""Expiration"", ""index"": 13, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""218"", ""target_symbol"": ""c.expiration"", ""index"": 14, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""221"", ""target_symbol"": ""err"", ""index"": 15, ""source_rule_id"": ""Rule-15""}]}"
https://api.github.com/repos/aws/copilot-cli/pulls/comments/453767914,"{""commands"": [{""command"": ""get_definition"", ""line"": ""117"", ""target_symbol"": ""deployedEnvironmentLister"", ""index"": 1, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""118"", ""target_symbol"": ""ListEnvironmentsDeployedTo"", ""index"": 2, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""118"", ""target_symbol"": ""appName"", ""index"": 3, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""118"", ""target_symbol"": ""svcName"", ""index"": 4, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""119"", ""target_symbol"": ""ListDeployedServices"", ""index"": 5, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""119"", ""target_symbol"": ""envName"", ""index"": 6, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""120"", ""target_symbol"": ""IsDeployed"", ""index"": 7, ""source_rule_id"": ""Rule-15""}]}"
https://api.github.com/repos/kiali/kiali/pulls/comments/298825207,"{""commands"": [{""command"": ""get_definition"", ""line"": ""282"", ""target_symbol"": ""delta"", ""index"": 1, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""282"", ""target_symbol"": ""calPrecisionDelta"", ""index"": 2, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""282"", ""target_symbol"": ""rateVal"", ""index"": 3, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""283"", ""target_symbol"": ""rate"", ""index"": 4, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""283"", ""target_symbol"": ""fmt"", ""index"": 5, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""283"", ""target_symbol"": ""fmt.Sprintf"", ""index"": 6, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""283"", ""target_symbol"": ""r"", ""index"": 7, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""283"", ""target_symbol"": ""r.Precision"", ""index"": 8, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""285"", ""target_symbol"": ""protocolTraffic"", ""index"": 9, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""285"", ""target_symbol"": ""protocolTraffic.Rates"", ""index"": 10, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""285"", ""target_symbol"": ""r.Name"", ""index"": 11, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""285"", ""target_symbol"": ""strings"", ""index"": 12, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""285"", ""target_symbol"": ""strings.TrimRight"", ""index"": 13, ""source_rule_id"": ""Rule-15""}]}"
https://api.github.com/repos/aws/copilot-cli/pulls/comments/443851310,"{""commands"": [{""command"": ""get_definition"", ""line"": ""126"", ""target_symbol"": ""o"", ""index"": 1, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""126"", ""target_symbol"": ""runTaskOpts"", ""index"": 2, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""126"", ""target_symbol"": ""Ask"", ""index"": 3, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""127"", ""target_symbol"": ""err"", ""index"": 4, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""127"", ""target_symbol"": ""o.askTaskFamilyName"", ""index"": 5, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""130"", ""target_symbol"": ""o.askEnvName"", ""index"": 6, ""source_rule_id"": ""Rule-15""}]}"
https://api.github.com/repos/onflow/flow-go/pulls/comments/698831063,"{""commands"": [{""command"": ""get_definition"", ""line"": ""411"", ""target_symbol"": ""fmt"", ""index"": 1, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""411"", ""target_symbol"": ""fmt.Sprintf"", ""index"": 2, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""412"", ""target_symbol"": ""securedAccessAddress"", ""index"": 3, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""413"", ""target_symbol"": ""accessNodeGRPCPubKey"", ""index"": 4, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""417"", ""target_symbol"": ""service"", ""index"": 5, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""417"", ""target_symbol"": ""service.Command"", ""index"": 6, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""417"", ""target_symbol"": ""container"", ""index"": 7, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""417"", ""target_symbol"": ""container.AdditionalFlags"", ""index"": 8, ""source_rule_id"": ""Rule-15""}]}"
https://api.github.com/repos/aws/copilot-cli/pulls/comments/443842343,"{""commands"": [{""command"": ""get_definition"", ""line"": ""123"", ""target_symbol"": ""validateTaskFamilyName"", ""index"": 1, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""123"", ""target_symbol"": ""val"", ""index"": 2, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""124"", ""target_symbol"": ""err"", ""index"": 3, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""124"", ""target_symbol"": ""basicNameValidation"", ""index"": 4, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""125"", ""target_symbol"": ""fmt"", ""index"": 5, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""125"", ""target_symbol"": ""fmt.Errorf"", ""index"": 6, ""source_rule_id"": ""Rule-15""}]}"
https://api.github.com/repos/algorand/go-algorand/pulls/comments/413935605,"{""commands"": [{""command"": ""get_definition"", ""line"": ""145"", ""target_symbol"": ""e"", ""index"": 1, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""145"", ""target_symbol"": ""e.Use"", ""index"": 2, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""145"", ""target_symbol"": ""middlewares"", ""index"": 3, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""145"", ""target_symbol"": ""middlewares.Auth"", ""index"": 4, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""145"", ""target_symbol"": ""logger"", ""index"": 5, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""145"", ""target_symbol"": ""makeAuthRoutes"", ""index"": 6, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""145"", ""target_symbol"": ""apiToken"", ""index"": 7, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""145"", ""target_symbol"": ""adminAPIToken"", ""index"": 8, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""145"", ""target_symbol"": ""node"", ""index"": 9, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""145"", ""target_symbol"": ""node.Config"", ""index"": 10, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""145"", ""target_symbol"": ""node.Config().EnableProfiler"", ""index"": 11, ""source_rule_id"": ""Rule-15""}]}"
https://api.github.com/repos/aws/copilot-cli/pulls/comments/784263734,"{""commands"": [{""command"": ""get_definition"", ""line"": ""333"", ""target_symbol"": ""o"", ""index"": 1, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""333"", ""target_symbol"": ""initPipelineOpts"", ""index"": 2, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""333"", ""target_symbol"": ""askBranch"", ""index"": 3, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""334"", ""target_symbol"": ""err"", ""index"": 4, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""335"", ""target_symbol"": ""o.repoBranch"", ""index"": 5, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""336"", ""target_symbol"": ""o.selectBranch"", ""index"": 6, ""source_rule_id"": ""Rule-15""}]}"
https://api.github.com/repos/kubevela/kubevela/pulls/comments/780949359,"{""commands"": [{""command"": ""get_definition"", ""line"": ""291"", ""target_symbol"": ""parseAddonArgsFromFlag"", ""index"": 1, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""291"", ""target_symbol"": ""cmd"", ""index"": 2, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""291"", ""target_symbol"": ""cobra.Command"", ""index"": 3, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""292"", ""target_symbol"": ""cmd.Flags"", ""index"": 4, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""292"", ""target_symbol"": ""cmd.Flags().StringP"", ""index"": 5, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""292"", ""target_symbol"": ""addonLocalDir"", ""index"": 6, ""source_rule_id"": ""Rule-15""}]}"
https://api.github.com/repos/convox/rack/pulls/comments/87290307,"{""commands"": [{""command"": ""get_definition"", ""line"": ""50"", ""target_symbol"": ""s"", ""index"": 1, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""50"", ""target_symbol"": ""s.Parameters"", ""index"": 2, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""50"", ""target_symbol"": ""fmt"", ""index"": 3, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""50"", ""target_symbol"": ""fmt.Sprintf"", ""index"": 4, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""50"", ""target_symbol"": ""p"", ""index"": 5, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""50"", ""target_symbol"": ""p.SubnetsPrivate"", ""index"": 6, ""source_rule_id"": ""Rule-15""}]}"
https://api.github.com/repos/googleapis/google-cloud-go/pulls/comments/555236829,"{""commands"": [{""command"": ""get_definition"", ""line"": ""539"", ""target_symbol"": ""time"", ""index"": 1, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""539"", ""target_symbol"": ""time.Unix"", ""index"": 2, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""539"", ""target_symbol"": ""v"", ""index"": 3, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""539"", ""target_symbol"": ""v.TimestampValue"", ""index"": 4, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""539"", ""target_symbol"": ""v.TimestampValue.Seconds"", ""index"": 5, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""539"", ""target_symbol"": ""v.TimestampValue.Nanos"", ""index"": 6, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""539"", ""target_symbol"": ""time.Unix(v.TimestampValue.Seconds, int64(v.TimestampValue.Nanos)).In"", ""index"": 7, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""539"", ""target_symbol"": ""time.UTC"", ""index"": 8, ""source_rule_id"": ""Rule-15""}]}"
https://api.github.com/repos/beego/beego/pulls/comments/60351657,"{""commands"": [{""command"": ""get_definition"", ""line"": ""195"", ""target_symbol"": ""o"", ""index"": 1, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""195"", ""target_symbol"": ""o.limit"", ""index"": 2, ""source_rule_id"": ""Rule-15""}]}"
https://api.github.com/repos/goadesign/goa/pulls/comments/172336884,"{""commands"": [{""command"": ""get_definition"", ""line"": ""54"", ""target_symbol"": ""StorageMultiAddEncoderFunc"", ""index"": 1, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""54"", ""target_symbol"": ""multipart.Writer"", ""index"": 2, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""54"", ""target_symbol"": ""storage.Bottle"", ""index"": 3, ""source_rule_id"": ""Rule-15""}]}"
https://api.github.com/repos/kiali/kiali/pulls/comments/298825483,"{""commands"": [{""command"": ""get_definition"", ""line"": ""454"", ""target_symbol"": ""calPrecisionDelta"", ""index"": 1, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""454"", ""target_symbol"": ""rateVal"", ""index"": 2, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""455"", ""target_symbol"": ""delta"", ""index"": 3, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""457"", ""target_symbol"": ""base"", ""index"": 4, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""458"", ""target_symbol"": ""strconv"", ""index"": 5, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""458"", ""target_symbol"": ""strconv.Itoa"", ""index"": 6, ""source_rule_id"": ""Rule-15""}]}"
https://api.github.com/repos/aws/copilot-cli/pulls/comments/431526068,"{""commands"": [{""command"": ""get_definition"", ""line"": ""312"", ""target_symbol"": ""Describe"", ""index"": 1, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""312"", ""target_symbol"": ""describe.PipelineStatus"", ""index"": 2, ""source_rule_id"": ""Rule-15""}]}"
https://api.github.com/repos/aws/copilot-cli/pulls/comments/431522220,"{""commands"": [{""command"": ""get_definition"", ""line"": ""325"", ""target_symbol"": ""GetPipeline"", ""index"": 1, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""325"", ""target_symbol"": ""pipelineName"", ""index"": 2, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""325"", ""target_symbol"": ""codepipeline.Pipeline"", ""index"": 3, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""327"", ""target_symbol"": ""ListPipelineNamesByTags"", ""index"": 4, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""327"", ""target_symbol"": ""tags"", ""index"": 5, ""source_rule_id"": ""Rule-15""}]}"
https://api.github.com/repos/aws/copilot-cli/pulls/comments/673332655,"{""commands"": [{""command"": ""get_definition"", ""line"": ""221"", ""target_symbol"": ""fmt"", ""index"": 1, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""221"", ""target_symbol"": ""fmt.Errorf"", ""index"": 2, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""221"", ""target_symbol"": ""strings"", ""index"": 3, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""221"", ""target_symbol"": ""strings.Join"", ""index"": 4, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""221"", ""target_symbol"": ""manifest"", ""index"": 5, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""221"", ""target_symbol"": ""manifest.PipelineProviders"", ""index"": 6, ""source_rule_id"": ""Rule-15""}]}"
https://api.github.com/repos/thought-machine/please/pulls/comments/494911482,"{""commands"": []}"
