proj,id,msg,patch,GPT_Input,GPT_Output
thought-machine/please,9655,Do we even want to support this at all in v16?,"@@ -443,6 +441,7 @@ type Configuration struct {
 		HashFunction         string       `help:""The hash function to use internally for build actions."" options:""sha1,sha256""`
 		ExitOnError          bool         `help:""True to have build actions automatically fail on error (essentially passing -e to the shell they run in)."" var:""EXIT_ON_ERROR""`
 		LinkGeneratedSources bool         `help:""If set, supported build definitions will link generated sources back into the source tree. The list of generated files can be generated for the .gitignore through 'plz query print --label gitignore: //...'. Defaults to false."" var:""LINK_GEN_SOURCES""`
+		UseToolsFromPath     bool         `help:""If set, Please will use Please will look for its tools in it's executables directory, and on the path, rather than downloading them. Defaults to False.""`
 	} `help:""A config section describing general settings related to building targets in Please.\nSince Please is by nature about building things, this only has the most generic properties; most of the more esoteric properties are configured in their own sections.""`
 	BuildConfig map[string]string `help:""A section of arbitrary key-value properties that are made available in the BUILD language. These are often useful for writing custom rules that need some configurable property.\n\n[buildconfig]\nandroid-tools-version = 23.0.2\n\nFor example, the above can be accessed as CONFIG.ANDROID_TOOLS_VERSION.""`
 	BuildEnv    map[string]string `help:""A set of extra environment variables to define for build rules. For example:\n\n[buildenv]\nsecret-passphrase = 12345\n\nThis would become SECRET_PASSPHRASE for any rules. These can be useful for passing secrets into custom rules; any variables containing SECRET or PASSWORD won't be logged.\n\nIt's also useful if you'd like internal tools to honour some external variable.""`
","## Instructions

You are a senior code reviewer. Your task is to conduct a focused review for the given snippet (in ""## Code Snippet for Your Review"" section). Read the given snippet and additional context (if any) to identify potential issues. List **ALL potential issues** you identified, and rank them by importance (place the issue that most urgently requires a fix or offers the highest value at the top). 
**Output Format**: Present your review comments in your ranked order. Output one comment per line, starting with the rank number (e.g., ""1.""). For each comment:
- Format it as a concise, easy-to-understand message to the developer.
- Do not include additional suggestions, background explanations, or specify defect categories.

## Code Snippet for Your Review

src/core/config.go:
@@ -443,6 +441,7 @@ type Configuration struct {
 		HashFunction         string       `help:""The hash function to use internally for build actions."" options:""sha1,sha256""`
 		ExitOnError          bool         `help:""True to have build actions automatically fail on error (essentially passing -e to the shell they run in)."" var:""EXIT_ON_ERROR""`
 		LinkGeneratedSources bool         `help:""If set, supported build definitions will link generated sources back into the source tree. The list of generated files can be generated for the .gitignore through 'plz query print --label gitignore: //...'. Defaults to false."" var:""LINK_GEN_SOURCES""`
+		UseToolsFromPath     bool         `help:""If set, Please will use Please will look for its tools in it's executables directory, and on the path, rather than downloading them. Defaults to False.""`
 	} `help:""A config section describing general settings related to building targets in Please.\nSince Please is by nature about building things, this only has the most generic properties; most of the more esoteric properties are configured in their own sections.""`
 	BuildConfig map[string]string `help:""A section of arbitrary key-value properties that are made available in the BUILD language. These are often useful for writing custom rules that need some configurable property.\n\n[buildconfig]\nandroid-tools-version = 23.0.2\n\nFor example, the above can be accessed as CONFIG.ANDROID_TOOLS_VERSION.""`
 	BuildEnv    map[string]string `help:""A set of extra environment variables to define for build rules. For example:\n\n[buildenv]\nsecret-passphrase = 12345\n\nThis would become SECRET_PASSPHRASE for any rules. These can be useful for passing secrets into custom rules; any variables containing SECRET or PASSWORD won't be logged.\n\nIt's also useful if you'd like internal tools to honour some external variable.""`

## Your Review Comment

Strictly follow the output format. Provide only the ranked comments.","1. The help text for `UseToolsFromPath` contains a grammatical error (""it's"" should be ""its"") and a redundant phrase (""Please will use Please will look"").
2. The field name `UseToolsFromPath` could be clearer, as it implies using tools from PATH but the description mentions both the executables directory and PATH."
weaveworks/scope,8336,"Never ignore errors. (This will go away with Tom's suggestion, but just for the record...)","@@ -206,6 +207,7 @@ func (c *container) GetNodeMetadata() report.NodeMetadata {
 	c.RLock()
 	defer c.RUnlock()
 
+	labels, _ := json.Marshal(c.container.Config.Labels)
 	result := report.MakeNodeMetadataWith(map[string]string{
 		ContainerID:      c.ID(),
 		ContainerName:    strings.TrimPrefix(c.container.Name, ""/""),
","## Instructions

You are a senior code reviewer. Your task is to conduct a focused review for the given snippet (in ""## Code Snippet for Your Review"" section). Read the given snippet and additional context (if any) to identify potential issues. List **ALL potential issues** you identified, and rank them by importance (place the issue that most urgently requires a fix or offers the highest value at the top). 
**Output Format**: Present your review comments in your ranked order. Output one comment per line, starting with the rank number (e.g., ""1.""). For each comment:
- Format it as a concise, easy-to-understand message to the developer.
- Do not include additional suggestions, background explanations, or specify defect categories.

## Code Snippet for Your Review

probe/docker/container.go:
@@ -206,6 +207,7 @@ func (c *container) GetNodeMetadata() report.NodeMetadata {
 	c.RLock()
 	defer c.RUnlock()
 
+	labels, _ := json.Marshal(c.container.Config.Labels)
 	result := report.MakeNodeMetadataWith(map[string]string{
 		ContainerID:      c.ID(),
 		ContainerName:    strings.TrimPrefix(c.container.Name, ""/""),

## Your Review Comment

Strictly follow the output format. Provide only the ranked comments.","1. Error handling is missing for json.Marshal which could lead to silent failures when marshaling labels.
2. The labels variable is unused after marshaling, indicating either incomplete implementation or dead code."
weaveworks/scope,8337,"You can do this more directly, e.g. ``` go labelKeys := make([]string, len(labels)) for i, k := range labels { labelKeys[i] = k } ``` (This will go away with Tom's suggestion anyway, but just for the record...)","@@ -313,6 +313,18 @@ func containerOriginTable(nmd report.NodeMetadata, addHostTag bool) (Table, bool
 		rows = append(rows, Row{Key: ""IP Address"", ValueMajor: ip, ValueMinor: """"})
 	}
 
+	// Add labels in alphabetical order
+	labels := docker.ExtractContainerLabels(nmd)
+	labelKeys := make([]string, 0, len(labels))
+	for k := range labels {
+		labelKeys = append(labelKeys, k)
+	}
+	sort.Strings(labelKeys)
+	for _, key := range labelKeys {
+		rows = append(rows, Row{Key: fmt.Sprintf(""Label %q"", key), ValueMajor: labels[key]})
+
+	}
+
 	if val, ok := nmd.Metadata[docker.MemoryUsage]; ok {
 		memory, err := strconv.ParseFloat(val, 64)
 		if err == nil {","## Instructions

You are a senior code reviewer. Your task is to conduct a focused review for the given snippet (in ""## Code Snippet for Your Review"" section). Read the given snippet and additional context (if any) to identify potential issues. List **ALL potential issues** you identified, and rank them by importance (place the issue that most urgently requires a fix or offers the highest value at the top). 
**Output Format**: Present your review comments in your ranked order. Output one comment per line, starting with the rank number (e.g., ""1.""). For each comment:
- Format it as a concise, easy-to-understand message to the developer.
- Do not include additional suggestions, background explanations, or specify defect categories.

## Code Snippet for Your Review

render/detailed_node.go:
@@ -313,6 +313,18 @@ func containerOriginTable(nmd report.NodeMetadata, addHostTag bool) (Table, bool
 		rows = append(rows, Row{Key: ""IP Address"", ValueMajor: ip, ValueMinor: """"})
 	}
 
+	// Add labels in alphabetical order
+	labels := docker.ExtractContainerLabels(nmd)
+	labelKeys := make([]string, 0, len(labels))
+	for k := range labels {
+		labelKeys = append(labelKeys, k)
+	}
+	sort.Strings(labelKeys)
+	for _, key := range labelKeys {
+		rows = append(rows, Row{Key: fmt.Sprintf(""Label %q"", key), ValueMajor: labels[key]})
+
+	}
+
 	if val, ok := nmd.Metadata[docker.MemoryUsage]; ok {
 		memory, err := strconv.ParseFloat(val, 64)
 		if err == nil {

## Your Review Comment

Strictly follow the output format. Provide only the ranked comments.","1. Missing error handling for `docker.ExtractContainerLabels(nmd)` which could return an error
2. Potential memory inefficiency in appending to `labelKeys` slice when its capacity is already known
3. Missing `ValueMinor` field in the `Row` struct for labels which could lead to inconsistent table formatting
4. No validation for empty or malformed label keys/values before adding to rows"
google/go-cloud,15851,"Some subscribers may really only be able to handle one message at a time. For example, the message might be a video than requires transcoding, and that process may take minutes and use all CPUs. If we download a second message, that message will always expire. If you want to start at 2 for testing, I'm fine with that.","@@ -406,8 +408,8 @@ func (s *Subscription) Receive(ctx context.Context) (_ *Message, err error) {
 		// Ask for a number of messages that will give us the desired queue length.
 		// Unless we don't have information about process time (at the beginning), in
 		// which case just get one message.
-		nMessages := 1
-		if s.avgProcessTime > 0 {
+		nMessages := 2
+		if s.dynamicBatchSizes && s.avgProcessTime > 0 {
 			// Using Ceil guarantees at least one message.
 			n := math.Ceil(desiredQueueDuration.Seconds() / s.avgProcessTime)
 			// Cap nMessages at some non-ridiculous value.
","## Instructions

You are a senior code reviewer. Your task is to conduct a focused review for the given snippet (in ""## Code Snippet for Your Review"" section). Read the given snippet and additional context (if any) to identify potential issues. List **ALL potential issues** you identified, and rank them by importance (place the issue that most urgently requires a fix or offers the highest value at the top). 
**Output Format**: Present your review comments in your ranked order. Output one comment per line, starting with the rank number (e.g., ""1.""). For each comment:
- Format it as a concise, easy-to-understand message to the developer.
- Do not include additional suggestions, background explanations, or specify defect categories.

## Code Snippet for Your Review

pubsub/pubsub.go:
@@ -406,8 +408,8 @@ func (s *Subscription) Receive(ctx context.Context) (_ *Message, err error) {
 		// Ask for a number of messages that will give us the desired queue length.
 		// Unless we don't have information about process time (at the beginning), in
 		// which case just get one message.
-		nMessages := 1
-		if s.avgProcessTime > 0 {
+		nMessages := 2
+		if s.dynamicBatchSizes && s.avgProcessTime > 0 {
 			// Using Ceil guarantees at least one message.
 			n := math.Ceil(desiredQueueDuration.Seconds() / s.avgProcessTime)
 			// Cap nMessages at some non-ridiculous value.

## Your Review Comment

Strictly follow the output format. Provide only the ranked comments.","1. The change to default `nMessages` from 1 to 2 lacks justification and could impact performance or resource usage without clear benefit.
2. The new `dynamicBatchSizes` condition isn't documented, making it unclear when and why it should be used.
3. The hardcoded value 2 for `nMessages` should potentially be configurable rather than a fixed change."
aws/copilot-cli,17102,I'm not familiar with this area; just wondering why this is getting hard-coded.,"@@ -199,10 +200,11 @@ func (o *runTaskOpts) configureRunner() (taskRunner, error) {
 		}, nil
 	}
 
-	return &task.NetworkConfigRunner{
+	return &task.ConfigRunner{
 		Count:     o.count,
 		GroupName: o.groupName,
 
+		Cluster:        ""data-api-expr-tutorial"",
 		Subnets:        o.subnets,
 		SecurityGroups: o.securityGroups,
 
","## Instructions

You are a senior code reviewer. Your task is to conduct a focused review for the given snippet (in ""## Code Snippet for Your Review"" section). Read the given snippet and additional context (if any) to identify potential issues. List **ALL potential issues** you identified, and rank them by importance (place the issue that most urgently requires a fix or offers the highest value at the top). 
**Output Format**: Present your review comments in your ranked order. Output one comment per line, starting with the rank number (e.g., ""1.""). For each comment:
- Format it as a concise, easy-to-understand message to the developer.
- Do not include additional suggestions, background explanations, or specify defect categories.

## Code Snippet for Your Review

internal/pkg/cli/task_run.go:
@@ -199,10 +200,11 @@ func (o *runTaskOpts) configureRunner() (taskRunner, error) {
 		}, nil
 	}
 
-	return &task.NetworkConfigRunner{
+	return &task.ConfigRunner{
 		Count:     o.count,
 		GroupName: o.groupName,
 
+		Cluster:        ""data-api-expr-tutorial"",
 		Subnets:        o.subnets,
 		SecurityGroups: o.securityGroups,

## Your Review Comment

Strictly follow the output format. Provide only the ranked comments.","1. Hardcoded cluster name ""data-api-expr-tutorial"" should be configurable rather than hardcoded
2. Missing validation for required fields (count, groupName, subnets, securityGroups) before constructing task.ConfigRunner
3. Potential inconsistency between task.NetworkConfigRunner and task.ConfigRunner types - ensure compatibility"
ethersphere/bee,10303,"Improve the formatting of the message `.Infof(""setting db capacity to: %v"", db.capacity)` There is a space before `:` and this way it is easier to see the formatting.","@@ -177,6 +177,7 @@ func New(path string, baseKey []byte, o *Options, logger logging.Logger) (db *DB
 	if db.capacity == 0 {
 		db.capacity = defaultCapacity
 	}
+	db.logger.Info(""setting db capacity to :"", db.capacity)
 	if maxParallelUpdateGC > 0 {
 		db.updateGCSem = make(chan struct{}, maxParallelUpdateGC)
 	}","## Instructions

You are a senior code reviewer. Your task is to conduct a focused review for the given snippet (in ""## Code Snippet for Your Review"" section). Read the given snippet and additional context (if any) to identify potential issues. List **ALL potential issues** you identified, and rank them by importance (place the issue that most urgently requires a fix or offers the highest value at the top). 
**Output Format**: Present your review comments in your ranked order. Output one comment per line, starting with the rank number (e.g., ""1.""). For each comment:
- Format it as a concise, easy-to-understand message to the developer.
- Do not include additional suggestions, background explanations, or specify defect categories.

## Code Snippet for Your Review

pkg/localstore/localstore.go:
@@ -177,6 +177,7 @@ func New(path string, baseKey []byte, o *Options, logger logging.Logger) (db *DB
 	if db.capacity == 0 {
 		db.capacity = defaultCapacity
 	}
+	db.logger.Info(""setting db capacity to :"", db.capacity)
 	if maxParallelUpdateGC > 0 {
 		db.updateGCSem = make(chan struct{}, maxParallelUpdateGC)
 	}

## Your Review Comment

Strictly follow the output format. Provide only the ranked comments.","1. Logging sensitive information (db.capacity) at INFO level may expose internal details unnecessarily
2. Missing error handling for the logger call which could fail silently
3. The log message format is inconsistent (colon placement) with common logging practices"
kiali/kiali,15855,Don't worry about just setting globalInfo.HomeCluster immediately. Look at dead_node.go#AppendGraph and take that same code an plunk it here. Then you can assume it's set.,"@@ -31,7 +31,7 @@ func (a IdleNodeAppender) AppendGraph(trafficMap graph.TrafficMap, globalInfo *g
 
 	services := []models.ServiceDetails{}
 	workloads := []models.WorkloadListItem{}
-	clusterName := graph.Unknown
+	clusterName := globalInfo.HomeCluster // This can be empty if another appender hasn't populated this yet.
 
 	if a.GraphType != graph.GraphTypeService {
 		workloads = getWorkloadList(namespaceInfo.Namespace, globalInfo).Workloads
","## Instructions

You are a senior code reviewer. Your task is to conduct a focused review for the given snippet (in ""## Code Snippet for Your Review"" section). Read the given snippet and additional context (if any) to identify potential issues. List **ALL potential issues** you identified, and rank them by importance (place the issue that most urgently requires a fix or offers the highest value at the top). 
**Output Format**: Present your review comments in your ranked order. Output one comment per line, starting with the rank number (e.g., ""1.""). For each comment:
- Format it as a concise, easy-to-understand message to the developer.
- Do not include additional suggestions, background explanations, or specify defect categories.

## Code Snippet for Your Review

graph/telemetry/istio/appender/idle_node.go:
@@ -31,7 +31,7 @@ func (a IdleNodeAppender) AppendGraph(trafficMap graph.TrafficMap, globalInfo *g
 
 	services := []models.ServiceDetails{}
 	workloads := []models.WorkloadListItem{}
-	clusterName := graph.Unknown
+	clusterName := globalInfo.HomeCluster // This can be empty if another appender hasn't populated this yet.
 
 	if a.GraphType != graph.GraphTypeService {
 		workloads = getWorkloadList(namespaceInfo.Namespace, globalInfo).Workloads

## Your Review Comment

Strictly follow the output format. Provide only the ranked comments.","1. Potential nil dereference risk if globalInfo is nil when accessing globalInfo.HomeCluster.
2. ClusterName may be empty if HomeCluster isn't set by other appenders, which could lead to unexpected behavior.
3. Consider adding validation for globalInfo before accessing HomeCluster to ensure robustness."
jetstack/cert-manager,26038,"It's long-winded, but the convention is to give constants a common prefix which, see `reasonDomainVerified` .","@@ -39,6 +39,10 @@ import (
 
 const (
 	reasonDomainVerified = ""DomainVerified""
+	CleanUpError         = ""CleanUpError""
+	PresentError         = ""PresentError""
+	Presented            = ""Presented""
+	Failed               = ""Failed""
 )
 
 // solver solves ACME challenges by presenting the given token and key in an
","## Instructions

You are a senior code reviewer. Your task is to conduct a focused review for the given snippet (in ""## Code Snippet for Your Review"" section). Read the given snippet and additional context (if any) to identify potential issues. List **ALL potential issues** you identified, and rank them by importance (place the issue that most urgently requires a fix or offers the highest value at the top). 
**Output Format**: Present your review comments in your ranked order. Output one comment per line, starting with the rank number (e.g., ""1.""). For each comment:
- Format it as a concise, easy-to-understand message to the developer.
- Do not include additional suggestions, background explanations, or specify defect categories.

## Code Snippet for Your Review

pkg/controller/acmechallenges/sync.go:
@@ -39,6 +39,10 @@ import (
 
 const (
 	reasonDomainVerified = ""DomainVerified""
+	CleanUpError         = ""CleanUpError""
+	PresentError         = ""PresentError""
+	Presented            = ""Presented""
+	Failed               = ""Failed""
 )
 
 // solver solves ACME challenges by presenting the given token and key in an

## Your Review Comment

Strictly follow the output format. Provide only the ranked comments.","1. Error constants should follow a consistent naming convention (e.g., `ErrCleanUp`, `ErrPresent`) to distinguish them from status constants
2. Constants should be grouped by purpose (error constants vs status constants) for better readability
3. Consider adding comments to explain the purpose of each constant
4. `Failed` is too generic as a constant name - consider making it more specific to the context (e.g., `ChallengeFailed`)"
jetstack/cert-manager,17069,"We typically wrap metric access in the `metrics` package in some more convenient functions. In this instance, there's not too much more to 'wrap' however for the sake of not exposing access to the actual metric counters (similar to other metrics), can you move the actual call to `Inc()` into the `metrics` package? It should make it easier for us to, for example, add a new label value to all references to this counter in future  ","@@ -69,6 +69,8 @@ var (
 )
 
 func (c *Controller) Sync(ctx context.Context, crt *v1alpha1.Certificate) (err error) {
+	c.metrics.ControllerSyncCallCount.WithLabelValues(ControllerName).Inc()
+
 	log := logf.FromContext(ctx)
 	dbg := log.V(logf.DebugLevel)
 ","## Instructions

You are a senior code reviewer. Your task is to conduct a focused review for the given snippet (in ""## Code Snippet for Your Review"" section). Read the given snippet and additional context (if any) to identify potential issues. List **ALL potential issues** you identified, and rank them by importance (place the issue that most urgently requires a fix or offers the highest value at the top). 
**Output Format**: Present your review comments in your ranked order. Output one comment per line, starting with the rank number (e.g., ""1.""). For each comment:
- Format it as a concise, easy-to-understand message to the developer.
- Do not include additional suggestions, background explanations, or specify defect categories.

## Code Snippet for Your Review

pkg/controller/certificates/sync.go:
@@ -69,6 +69,8 @@ var (
 )
 
 func (c *Controller) Sync(ctx context.Context, crt *v1alpha1.Certificate) (err error) {
+	c.metrics.ControllerSyncCallCount.WithLabelValues(ControllerName).Inc()
+
 	log := logf.FromContext(ctx)
 	dbg := log.V(logf.DebugLevel)

## Your Review Comment

Strictly follow the output format. Provide only the ranked comments.","1. Missing error handling for the metrics increment operation which could fail silently.
2. The metrics label value `ControllerName` should be validated or ensured to be non-empty to avoid potential metric corruption."
algorand/go-algorand,35964,nit: refactor into a const map lookup.,"@@ -268,7 +268,7 @@ func checkSrvRecord(dnsBootstrap string) {
 
 func doDeleteDNS(network string, noPrompt bool, excludePattern string) bool {
 
-	if network == """" || network == ""testnet"" || network == ""devnet"" || network == ""mainnet"" {
+	if network == """" || network == ""testnet"" || network == ""devnet"" || network == ""mainnet"" || network == ""beta"" {
 		fmt.Fprintf(os.Stderr, ""Deletion of network '%s' using this tool is not allowed\n"", network)
 		return false
 	}","## Instructions

You are a senior code reviewer. Your task is to conduct a focused review for the given snippet (in ""## Code Snippet for Your Review"" section). Read the given snippet and additional context (if any) to identify potential issues. List **ALL potential issues** you identified, and rank them by importance (place the issue that most urgently requires a fix or offers the highest value at the top). 
**Output Format**: Present your review comments in your ranked order. Output one comment per line, starting with the rank number (e.g., ""1.""). For each comment:
- Format it as a concise, easy-to-understand message to the developer.
- Do not include additional suggestions, background explanations, or specify defect categories.

## Code Snippet for Your Review

cmd/algons/dnsCmd.go:
@@ -268,7 +268,7 @@ func checkSrvRecord(dnsBootstrap string) {
 
 func doDeleteDNS(network string, noPrompt bool, excludePattern string) bool {
 
-	if network == """" || network == ""testnet"" || network == ""devnet"" || network == ""mainnet"" {
+	if network == """" || network == ""testnet"" || network == ""devnet"" || network == ""mainnet"" || network == ""beta"" {
 		fmt.Fprintf(os.Stderr, ""Deletion of network '%s' using this tool is not allowed\n"", network)
 		return false
 	}

## Your Review Comment

Strictly follow the output format. Provide only the ranked comments.","1. The hardcoded network check should be replaced with a more maintainable approach, such as using a list or configuration.
2. Consider adding a comment explaining why these specific networks are protected from deletion."
aws/copilot-cli,10124,A couple questions related to this change: * Why use a method over function here? * Should we use value receivers since we're translating opts data to a survey question and not mutating opts?,"@@ -45,12 +44,12 @@ func (opts *InitAppOpts) Ask() error {
 		})
 	}
 	if opts.Type == """" {
-		qs = append(qs, manifestQuestion(opts))
+		qs = append(qs, opts.manifestQuestion())
 	}
-	return survey.Ask(qs, opts, survey.WithStdio(opts.Prompt.In, opts.Prompt.Out, opts.Prompt.Err))
+	return survey.Ask(qs, opts, survey.WithStdio(opts.prompt.In, opts.prompt.Out, opts.prompt.Err))
 }
 
-func manifestQuestion(opts *InitAppOpts) *survey.Question {
+func (opts *InitAppOpts) manifestQuestion() *survey.Question {
 	return &survey.Question{
 		Prompt: &survey.Select{
 			Message: ""Which template would you like to use?"",
","## Instructions

You are a senior code reviewer. Your task is to conduct a focused review for the given snippet (in ""## Code Snippet for Your Review"" section). Read the given snippet and additional context (if any) to identify potential issues. List **ALL potential issues** you identified, and rank them by importance (place the issue that most urgently requires a fix or offers the highest value at the top). 
**Output Format**: Present your review comments in your ranked order. Output one comment per line, starting with the rank number (e.g., ""1.""). For each comment:
- Format it as a concise, easy-to-understand message to the developer.
- Do not include additional suggestions, background explanations, or specify defect categories.

## Code Snippet for Your Review

pkg/cli/init.go:
@@ -45,12 +44,12 @@ func (opts *InitAppOpts) Ask() error {
 		})
 	}
 	if opts.Type == """" {
-		qs = append(qs, manifestQuestion(opts))
+		qs = append(qs, opts.manifestQuestion())
 	}
-	return survey.Ask(qs, opts, survey.WithStdio(opts.Prompt.In, opts.Prompt.Out, opts.Prompt.Err))
+	return survey.Ask(qs, opts, survey.WithStdio(opts.prompt.In, opts.prompt.Out, opts.prompt.Err))
 }
 
-func manifestQuestion(opts *InitAppOpts) *survey.Question {
+func (opts *InitAppOpts) manifestQuestion() *survey.Question {
 	return &survey.Question{
 		Prompt: &survey.Select{
 			Message: ""Which template would you like to use?"",

## Your Review Comment

Strictly follow the output format. Provide only the ranked comments.","1. The method `manifestQuestion` is now an unexported method but was previously a standalone function - ensure all callers are updated to use the new method receiver syntax.
2. The field `Prompt` is now accessed as `prompt` (lowercase) in `survey.WithStdio`, suggesting it was made private - verify this change is intentional and consistent with the struct's design.
3. The change from `manifestQuestion(opts)` to `opts.manifestQuestion()` could affect testability - confirm this doesn't break existing tests."
aws/copilot-cli,15516,Can we remove the error from the outputs since now this cannot error anymore :),"@@ -155,14 +155,9 @@ func NewConfigSelect(prompt Prompter, store ConfigLister) *ConfigSelect {
 // NewWorkspaceSelect returns a new selector that chooses applications and environments from the config store, but
 // services from the local workspace.
 func NewWorkspaceSelect(prompt Prompter, store ConfigLister, ws WorkspaceRetriever) (*WorkspaceSelect, error) {
-	summary, err := ws.Summary()
-	if err != nil {
-		return nil, fmt.Errorf(""read workspace summary: %w"", err)
-	}
 	return &WorkspaceSelect{
-		Select:  NewSelect(prompt, store),
-		ws:      ws,
-		appName: summary.Application,
+		Select: NewSelect(prompt, store),
+		ws:     ws,
 	}, nil
 }
 
","## Instructions

You are a senior code reviewer. Your task is to conduct a focused review for the given snippet (in ""## Code Snippet for Your Review"" section). Read the given snippet and additional context (if any) to identify potential issues. List **ALL potential issues** you identified, and rank them by importance (place the issue that most urgently requires a fix or offers the highest value at the top). 
**Output Format**: Present your review comments in your ranked order. Output one comment per line, starting with the rank number (e.g., ""1.""). For each comment:
- Format it as a concise, easy-to-understand message to the developer.
- Do not include additional suggestions, background explanations, or specify defect categories.

## Code Snippet for Your Review

internal/pkg/term/selector/selector.go:
@@ -155,14 +155,9 @@ func NewConfigSelect(prompt Prompter, store ConfigLister) *ConfigSelect {
 // NewWorkspaceSelect returns a new selector that chooses applications and environments from the config store, but
 // services from the local workspace.
 func NewWorkspaceSelect(prompt Prompter, store ConfigLister, ws WorkspaceRetriever) (*WorkspaceSelect, error) {
-	summary, err := ws.Summary()
-	if err != nil {
-		return nil, fmt.Errorf(""read workspace summary: %w"", err)
-	}
 	return &WorkspaceSelect{
-		Select:  NewSelect(prompt, store),
-		ws:      ws,
-		appName: summary.Application,
+		Select: NewSelect(prompt, store),
+		ws:     ws,
 	}, nil
 }

## Your Review Comment

Strictly follow the output format. Provide only the ranked comments.","1. The `appName` field is removed from `WorkspaceSelect` struct but its usage in other parts of the code might be broken.
2. Error handling for `ws.Summary()` is removed which could lead to silent failures if the summary is needed later."
google/go-cloud,17706,"You can put back the first argument as ``` interface { Fatalf(string, ...interface{}) } ```","@@ -1067,10 +1075,8 @@ func filterHighScores(hs []*HighScore, f func(*HighScore) bool) []*HighScore {
 }
 
 // cleanUpTable delete all documents from this collection after test.
-func cleanUpTable(t *testing.T, coll *docstore.Collection) {
-	if err := coll.Query().Delete(context.Background()); err != nil {
-		t.Fatalf(""%+v"", err)
-	}
+func cleanUpTable(coll *docstore.Collection) error {
+	return coll.Query().Delete(context.Background())
 }
 
 func forEach(ctx context.Context, iter *ds.DocumentIterator, create func() interface{}, handle func(interface{}) error) error {
","## Instructions

You are a senior code reviewer. Your task is to conduct a focused review for the given snippet (in ""## Code Snippet for Your Review"" section). Read the given snippet and additional context (if any) to identify potential issues. List **ALL potential issues** you identified, and rank them by importance (place the issue that most urgently requires a fix or offers the highest value at the top). 
**Output Format**: Present your review comments in your ranked order. Output one comment per line, starting with the rank number (e.g., ""1.""). For each comment:
- Format it as a concise, easy-to-understand message to the developer.
- Do not include additional suggestions, background explanations, or specify defect categories.

## Code Snippet for Your Review

internal/docstore/drivertest/drivertest.go:
@@ -1067,10 +1075,8 @@ func filterHighScores(hs []*HighScore, f func(*HighScore) bool) []*HighScore {
 }
 
 // cleanUpTable delete all documents from this collection after test.
-func cleanUpTable(t *testing.T, coll *docstore.Collection) {
-	if err := coll.Query().Delete(context.Background()); err != nil {
-		t.Fatalf(""%+v"", err)
-	}
+func cleanUpTable(coll *docstore.Collection) error {
+	return coll.Query().Delete(context.Background())
 }
 
 func forEach(ctx context.Context, iter *ds.DocumentIterator, create func() interface{}, handle func(interface{}) error) error {

## Your Review Comment

Strictly follow the output format. Provide only the ranked comments.","1. The function signature change from `cleanUpTable(t *testing.T, coll *docstore.Collection)` to `cleanUpTable(coll *docstore.Collection) error` removes test failure handling, which could hide critical errors in test cleanup.
2. The error return in `cleanUpTable` is not wrapped with context, making it harder to debug if the deletion fails."
