proj,id,msg,GPT_Output_Formatted
kiali/kiali,9514,"Shouldn't it be `wkd.Deployment.Spec.Templace.Labels` ? ie. the labels of the pods that the deployment will create, not the labels of the deployment itself?",The error check for `err` is misplaced and should be immediately after the `GetServices` call since it's not checking the correct operation's error.
goadesign/goa,9845,"nitpick: ""otherwise returns the empty string, ...""","The function `Last` should return `(value string, ok bool)` consistently for all cases, but currently returns an empty string when the key exists but has no values, which could be ambiguous with a valid empty string value; consider returning `(value, false)` in this case to maintain consistency."
mysteriumnetwork/node,10574,"Some of params doesn't seem to be used for reconnection limit, which is the purpose of this method. I.e. `tls-exit` and `remap-usr1` seems to be used for allowing to exit vpn in some graceful way.",The `SetReconnectLimits` function should use `AddOptions` instead of directly calling `setParam` and `setFlag` to maintain consistency with other configuration methods in the codebase.
Bytom/bytom,16130,gasRate ==> GasRate,The `GetGasRate()` function exposes the `gasRate` constant but doesn't provide any value over directly using the constant since it's just a simple getter with no additional logic.
aws/copilot-cli,13477,Do you think that for now we should update `storageTypes` to exclude ddb? so that there is no confusion while using the command,"The prompt text should consistently use the same format for storage type names (either always use ""DynamoDB table""/""S3 Bucket"" or always use the raw storage type values) to maintain user interface consistency."
target/goalert,14503,Can we do a find & replace for `AlertlogStore` -> `AlertLogStore`?,"The field name 'AlertLogStore' in the struct initialization doesn't match the actual field name 'AlertlogStore' (note lowercase 'l'), which could lead to runtime errors or incorrect behavior."
onflow/flow-go,38897,how fast is this ?,"The `Bytes()` method documentation should clarify that the returned byte slice is a fingerprint, not a direct byte representation of the RegisterID fields."
containers/buildah,24540,Naming for the option seems inconsistent with `build-using-dockerfile`.,"The pull policy flag's default value ""missing"" should be changed to ""always"" to align with common container tooling conventions and avoid potential confusion with the ""if-not-present"" behavior."
caddyserver/caddy,16067,"We don't tend to use examples here, it should be the syntax definition. ```suggestion // <field> <value> ```",The health_headers documentation should specify that header values support templating (like other Caddy directives) to maintain consistency and provide full functionality to users.
goadesign/goa,7426,looks like an extra newline got added here.. should include the `return ctrl.Get(ctx)` on this line?,The version check and assignment should be moved before the error check to ensure consistent behavior and avoid potential nil pointer issues when accessing service.Version.
kiali/kiali,9502,wrong import order,"""Add error handling for the newly imported packages (log, sync, v1) to ensure proper initialization and usage."""
yarpc/yarpc-go,10971,Note that ChoosePeer blocks until the context times out or a peer becomes available.,The `ChoosePeer` method should include a `context.Context` parameter to allow for proper request cancellation and timeout handling.
google/knative-gcp,19643,maybe we can just use `../config.toml`,The added `config.BrokerOpts` line should use `v1beta1.BrokerClass` directly instead of accessing it through `v1beta1.BrokerClass` since the class is already imported and available.
goreleaser/goreleaser,6447,maybe add the platform and/or name to the log as well?,"The `skip` function adds artifacts without checking if the binary file exists, which could lead to adding non-existent files to the artifacts list."
google/go-cloud,13861,This should call `t.ErrorAs(nil)` and verify it returns false (like the other tests in the struct.,"The `ErrorCheck` method implementation is incorrect as it ignores the input error parameter, which defeats its purpose of verifying error handling behavior."
onflow/flow-go,35893,check the return for `copyDir`,The copyDir operation should include error handling to properly report and handle potential failures when copying internal private keys.
ceph/ceph-csi,10819,Can this be changed to major>4 || (major >=4 & & minor >=17),The condition should be simplified to `if majorVers > 4 || (majorVers == 4 && minorVers >= 17)` for clearer version comparison logic.
keybase/kbfs,19400,"Can you please do this at the top, so we can get a debug ID? ```go ctx = k.makeContext(ctx) ```","The error from `jServer.Status()` is ignored, which could mask important sync status issues - handle or log the error properly."
aws/copilot-cli,14453,lol this is not a wrapped error i think we should keep it as it is now. Otherwise users wouldn't know why it is an error as `specified both image and Dockerfile path`,"The error message should clearly indicate the problem is a conflict, e.g. ""cannot specify both image and Dockerfile path"" is more explicit than ""specified both""."
jetstack/cert-manager,23196,"Explain that this must match the `CommonName` of the first (or is it last?) certificate in the chain, where the first certificate is the chain root CA and the last certificate is the leaf certificate.","The `PreferredChain` field should include validation to ensure it's only set when the ACME server supports multiple chains, otherwise it may cause confusion or errors when used with servers that don't support this feature."
dolthub/dolt,16355,SQL base type Geometry?,The string comparison approach to determine geometry types is fragile and should be replaced with proper type assertions or type checks to ensure reliability.
thought-machine/please,7803,are you sure you want these to be strings and not floats? Agreed that strings are nicer for rounding but floats seem a more natural measurement here.,The `stats` struct should be exported (rename to `Stats`) since it's used in the exported `jsonCoverage` struct and needs to be accessible by other packages.
jetstack/cert-manager,28512,Can we remove this `TODO`? I can't think of a use case that would justify to make this configurable. The 1 second here is just the delay before re-launching the worker after it has (mysteriously) stopped.,"The worker goroutine may leak if `stopCh` is closed before `wait.Until` starts, as `wg.Done()` won't be called in that case. Move `wg.Done()` inside the `wait.Until` function to ensure it's always called."
onflow/flow-go,43757,```suggestion if maxHeight < req.ToHeight { req.ToHeight = maxHeight } ```,"The overflow check for `maxHeight` is incorrect - when `maxHeight` overflows, setting `req.FromHeight` to the overflowed value will cause an infinite loop in the subsequent block retrieval loop. Instead, you should set `req.ToHeight` to the maximum possible value when overflow occurs."
thought-machine/please,8433,What is this? I'm a bit unclear why the parser would have a list of statements in it.,The `statements` field in `Parser` struct should be initialized in `NewParser` to avoid potential nil pointer issues when accessing it.
aws/copilot-cli,17123,Is it possible for this to occur? I thought we would be prompting for the pipeline name if not present,The empty pipeline name check should return an error instead of silently succeeding to avoid masking potential issues.
antrea-io/antrea,29722,"Update this one to ""OVS"" too?",Add error handling for the case when `hnsNetwork.SourceMac` is empty or invalid before using it to construct `datapathID`.
aws/amazon-ecs-agent,13404,"In other places this is called ""DockerId"", for consistency it would be nice to have this as 'DockerIds'.",The `ListContainersResponse` struct should use consistent naming with `DockerContainerMetadata` - rename `ContainerIds` to `ContainerID` (singular form) to match the style used in other Docker-related types.
antrea-io/antrea,25217,This seems an incompatible API group change. @tnqn,The field name 'IPs' should be renamed to 'IPAddresses' to better reflect that it's a slice of IP addresses and maintain consistency with the singular 'IPAddress' type.
sonm-io/core,6901,looks expensive to do it on each query,The function signature changed to return int64 for count but the count query result isn't being used or returned - either implement the count logic or revert the signature change.
onflow/flow-go,40252,Same here about the constant,The variable name `currentCounter` is misleading since it's a constant value (999) and not actually tracking a current state - consider renaming to `initialCounter` or similar to better reflect its purpose.
thought-machine/please,8434,Let's do this for now... but I think in the longer term I'd like to get away from using the builtin stuff on the parser for a more generic interface. These accessors feel like they're exposing internals more than I'd like.,"The new methods `GetAllBuiltins()` and `GetAllBuiltinStatements()` expose internal parser state without any synchronization, which could lead to race conditions if accessed concurrently. Consider adding thread-safety measures."
caddyserver/caddy,15386,```suggestion // Provision sets up iss. ```,The receiver variable name 'm' was changed to 'iss' but the method comment still refers to 'm' - update the comment to match the new receiver name for consistency.
google/knative-gcp,13491,Is it safe to hardcode StatusAccepted here or should this be set to statusCode?,The error response should use `nethttp.Error()` consistently for both error cases (NotFound and other errors) to ensure proper formatting and headers are set.
goadesign/goa,10038,"We need to test that there is no exclusive minimum as well here, something like: ```go } else if a.Validation.ExclusiveMinimum == nil { ```",The code should handle exclusive bounds (ExclusiveMaximum/ExclusiveMinimum) before non-exclusive bounds (Maximum/Minimum) to ensure correct precedence when both are present.
open-telemetry/opentelemetry-go,15736,The package docs need to be updated to not include metric telemetry.,Package name in doc.go should match the actual package directory name 'stdouttrace' to avoid confusion and ensure proper imports.
oam-dev/kubevela,15909,please use `rollout.trait.oam.dev/rollout-batches-auto-complete` as lablel,The constant name `AnnotationRolloutBatchesAutoComplete` is too long and inconsistent with the naming pattern of other annotation constants in this file - consider shortening it to match the style (e.g. `AnnotationRolloutAutoComplete`).
sonm-io/core,5724,"var ... is enough. no nil required, I think",The variable `publicKey` is initialized as `nil` but immediately reassigned in the `if` block; remove the redundant initialization to `nil` for cleaner code.
open-telemetry/opentelemetry-go,15012,Should the `doRequest` func be a method on the `connection` type instead of passing state from the type?,The added anonymous function wrapper around the Export call is unnecessary since `doRequest` already handles retries - just pass the Export call directly to `doRequest` to simplify the code.
gitpod-io/gitpod,18377,"```suggestion log.WithError(err).WithField(""procPID"", procPID).WithField(""reqPID"", reqPID).WithFields(wbs.Session.OWI()).Error(""cannot mount proc"") ```",Add `instanceID` to the error log to improve debugging by providing more context about which instance encountered the mount proc failure.
yarpc/yarpc-go,9848,"nit: `reqMeta` to match the other renames? (i'm also fine with not renaming, up to you).",The change from `thrift.Request` to `thrift.ReqMeta` should be verified to ensure all required fields are properly initialized in `ReqMeta` to avoid potential functional defects.
thought-machine/please,8430,"possibly this should be ""config""... the variable is capitalised since it's ""constant"" but the type would be more consistent as lower-case.","The added case for `*pyConfig` should also handle the lowercase variant ""config"" to maintain consistency with other type checks in this function."
yarpc/yarpc-go,18055,"We spec-ed out `to` initially, but `policy` seems fine. cc @kriskowal","The `Policy` field documentation should clarify that either `Address` or `Policy` must be set, but not both, to avoid ambiguity in configuration."
containers/buildah,7149,"Merge into a single line. ``` if _, err := destImage.PutBlob(bytes.NewReader(config), configBlobInfo); err != nil { ```",The error check condition `if err != nil && len(config) > 0` was unnecessarily restrictive - the error should be checked regardless of config length since PutBlob can fail even with empty config.
dedis/cothority,22512,"When a client is sending data to the service to that specific URI (URL?) `handler` and `msg` being the message sent. The return value is the message and a error code if any error happened. A service can define its own code starting from 4100 (?), otherwise return 0.",The ProcessClientRequest method signature change is a breaking change that requires updating all existing client implementations - consider maintaining backward compatibility or providing a clear migration path.
onflow/flow-go,44428,"```suggestion return model.NewInvalidVoteErrorf(vote, ""vote %x for view %d has an invalid random beacon signature: %w"", ```",Wrap the error in the `NewInvalidVoteErrorf` call to preserve the original error context.
target/goalert,15447,nit: should be sorted,"The import ""github.com/target/goalert/calendarsubscription"" is added but not used in the file, which could lead to unnecessary dependencies and potential confusion."
target/goalert,16179,"We should stick to using the UUID generators for consistency. They should be thread-safe. Additionally, the SQL query will be evaluated for each (e.g. used as template) so `generic_user1` will match `generic_user1` within each `t.Run`",Hardcoded UUIDs should be replaced with the `uuid` template function for consistency with other user entries and to ensure unique values in each test run.
dedis/cothority,21566,Why logging ? If it's already printed at the screen for each failing line + a returning error at the end of this function...,"Consider adding more context to the error log, such as which specific tests failed, to aid debugging."
yarpc/yarpc-go,17486,Did we decide once and for all to use req/resp throughout spring?,The test assertion is incorrectly checking the request buffer instead of the response buffer; change `reqBuf.String()` to `respBuf.String()` to properly verify the handler's output.
target/goalert,18030,"```suggestion message := fmt.Sprintf(""%sTo confirm unenrollment of this number, press %s. To go back to the main menu, press %s. To repeat this message, press %s."", messagePrefix, digitConfirm, digitGoBack, sayRepeat) ```","The variable `sayRepeat` is used in the message string but `digitRepeat` is used in the fallthrough case, which could cause inconsistency in the user experience—ensure the same variable is used for the repeat option in both places."
target/goalert,16178,Migration tests cannot be run in parallel without each having an independent harness/DB. Which should probably wait for the refactor.,"`t.Parallel()` should be called at the start of the test function, not inside a conditional block, to ensure proper test parallelization behavior."
Bytom/bytom,16975, 1. build-txaction/ program/op vmutil.P2WPKHProgram 2. apiapi,"The `Program` field in `retireAction` is validated for being empty but isn't included in the struct's JSON tag, which will cause serialization/deserialization issues - add `json:""control_program""` to the field declaration."
googleapis/google-cloud-go,10643,I think the name should be `cloud.google.com/go/datastore.datastoreClient.Lookup` because it's a method on the client. Similar for other methods in this file. @codyoss do you agree?,Consider adding error handling for the trace.StartSpan call to ensure proper span cleanup if the subsequent operations fail.
hashicorp/boundary,20241,do you need this? can you just use the db OnConflict machinery?,The function name change from `insertQuery` to `upsertQuery` should be reflected in all calling code to maintain consistency and avoid potential runtime errors.
dolthub/dolt,14582,Definitely do not want to write a new root value every time SetRoot is called,The error from `WriteRootValue` should be checked before updating `dbRoots` to maintain atomicity and prevent inconsistent state if the write fails.
keybase/kbfs,17092,"In slack I mentioned we should only do this if the update is from some other device, to make sure our own updates don't cause issues. Maybe the revision check above is good enough to prevent this, but I just want to make sure you thought about it.","The rekeyFSM events should be triggered outside the loop to avoid redundant events when processing multiple revisions, as only the latest rekey state matters."
dedis/cothority,27001,"```suggestion log.Lvl1(""stops listening on blocks"") ``` Is this really a level 1? For debugging prints, please use `log.Print`. That is the unofficial `log.Debug`...","The log message ""stops listening on blocks"" should be moved before the error log to maintain chronological order of events."
dedis/cothority,22661,"``` for i, cs := range t.ChosenSecret{ for _, c := range cs{ if int(msg.ChosenSecret[c]) != c{ ```",The nested loop counter 'c' should be reset to 0 for each server iteration to correctly verify all elements of ChosenSecret.
weaveworks/weave,11759,`proxy.listen` interprets any `protoAndAddr` string that begins with a `/` as a unix domain socket - should we not trap that here too?,"The unixAddrs slice is populated but never used, leading to potential resource leaks and unnecessary memory allocation. Either remove the unused slice or implement the intended functionality for Unix domain socket addresses."
onflow/flow-go,44493,"what is the impact of this on localnet and benchnet, it might break loaders, was wondering if we could still filter it by chainID be mainnet,","The transaction fees option should be consistently enabled for all chain IDs by keeping it in the common options section, not just for testnet/canary chains."
onflow/flow-go,44876,"We are trusting the QC and don't validate them explicitly, right? We should make this very clear ```suggestion // SubmitTrustedQC accepts QC for processing. QC will be dispatched on worker thread. // CAUTION: QC is trusted (_not_ validated again) SubmitTrustedQC(qc *flow.QuorumCertificate) ```","The interface `EventLoopV2` should include a `Start` method to explicitly initialize the event loop and a `Stop` method for proper cleanup, as these are essential for managing the worker thread's lifecycle."
projectcalico/felix,14734,"How about calling it `ifaceName`, just to emphasise that it's the name of the linux interface?","The renamed function `EndpointChainName` should be updated in all call sites to maintain consistency, as the parameter change from `*proto.WorkloadEndpoint` to `string` affects its usage."
open-telemetry/opentelemetry-go,13439,```suggestion //nolint:golint // golint complains about stutter of `trace.TraceIDRatioBased` ```,The comment's `nolint` directive references `trace.TraceIDRatioBased` but should reference `otel.TraceIDRatioBased` to match the actual package name.
authelia/authelia,9342,Indenting should be adjusted here.,"The error message for ""google_analytics"" should be consistent with other entries in the map by using the same format: ""config key incorrect: google_analytics should be [correct_key]"" or clearly indicate it's deprecated/removed."
google/knative-gcp,16058,Shouldn't this be V1beta1?,"The error message in `DeleteBuildOrFail` should include the resource type (""CloudBuildSource"") for clarity, similar to other delete functions in the file."
googleapis/google-cloud-go,10192,"Consider making the default `""""`. Have to be carful with shell escaping for `*`.","The flag description for 'gapic' should clarify that '*' means all gapics will be generated and provide an example of partial generation (e.g., 'cloud.google.com/go/pubsub' for all pubsub versions)."
open-telemetry/opentelemetry-go,12812,"this will make the tests take 3 seconds longer, is there another mechanism of forcing this e.g. by advancing a fake clock or do we really need the sleep?",Adding a hardcoded sleep in tests is unreliable; use proper synchronization or test hooks instead of arbitrary delays.
hashicorp/boundary,19116,"```suggestion const op = ""event.(SinkFormat).Validate"" ```","The method name was changed from 'validate' to 'Validate' but the operation constant 'op' still references the old name 'validate', which should be updated to match."
keybase/kbfs,14436,Please print out here if we're overriding the default.,"The added line sets block cache capacity before initializing BlockOps, which could lead to race conditions if BlockOps accesses the cache during initialization. Move the cache capacity setting after BlockOps initialization."
target/goalert,17955,I think we need to tweak all references (to be as explicit as possible): `Messenger SID` -> `Twilio Messaging Service SID`,The `displayName` tag for `FromNumber` should be consistent with the field name format (camelCase) like other tags in the struct.
goadesign/goa,7344,"I don't think you need to do the `printf ""%s"" $tmpElement` here just `$tmpElement` should do it.",The variable names `$tmpIndex` and `$tmpElement` should be more descriptive to clearly indicate their purpose as array index and element variables respectively.
jetstack/cert-manager,20177,Field names here also need updating,"The `X509Name` field should be documented to clarify its relationship with the existing `CommonName`, `DNSName`, and `URISAN` fields, specifying whether it overrides or complements them."
google/go-cloud,10822,nit: Use `%s` and `types.TypeString` for consistency with other sites.,The added interface type check should be moved before the complex argument check to fail fast and provide clearer error messages about invalid interface usage before checking argument complexity.
google/go-cloud,9739,The server's health handler should also have its `SetErrorFunc` method called.,The `SetErrorFunc` method should validate that the provided function `f` is not nil before assignment to prevent potential nil pointer dereferences when the error function is called.
google/go-cloud,18862,exactMatch => _,The callback function signature change in `DecodeMap` requires updating all callers to handle the new `exactMatch` parameter to avoid potential runtime errors.
ethersphere/bee,14212,do we really need the `Ready` call if startup fails midway?,The `defer p2ps.Ready()` call should be moved after the NAT manager check to ensure it only runs when the p2p service is fully initialized in non-standalone mode.
onflow/flow-go,48348,"```suggestion // using the fully-connectred topology to ensure a ghost node is always connected to all other nodes in the network, config.AdditionalFlags = append(config.AdditionalFlags, ""--topology=fully-connected"") ```",The `--topology=fully-connected` flag should be conditionally added only when `config.Ghost` is true to avoid potential conflicts with other topology settings.
keybase/kbfs,19836,"It seems only tests rely on the returned `wg` for now. But in case in the future we start using this too, perhaps it makes sense to initialize `wg` at beginning to a `sync.WaitGroup{}` so we never return a `nil` pointer here.","The function `serviceLoggedIn` now returns a `*sync.WaitGroup` but doesn't initialize or return an actual WaitGroup, which could lead to nil pointer dereference when callers try to use it."
hashicorp/waypoint,12153,"I think what we should do here is continue to append to finalErr, but note we got a sentinel (switch some bool to true), then at the end something like: ```go if finalErr == nil && didErrSentinel { finalErr = ErrSentinal } return finalErr ``` The reason being: this way we attempt to run against other apps here before we exit. The idea of this function one day is that we can try multiple apps in parallel maybe (its not today).",The `ErrSentinel` check should be moved before calling `f()` to avoid unnecessary execution when the error is already known to be `ErrSentinel`.
google/go-cloud,9727,"Since this is a violated precondition, make it `panic`.",Ignoring the error from `pr.CloseWithError()` could mask underlying issues; handle or log the error properly instead of discarding it.
goadesign/goa,8137,I think a better approach here would be to leave the name of the resource and action unchanged (they could be used for other things now and in the future) and instead call the `KebabCase` function from the template where the command and action names are defined (see `registerCmdsT`).,"The modification to `action.Parent.Name` could break existing code that relies on the original resource name format, as it's directly mutating the design definition. Consider creating a new variable for the kebab-case version instead of modifying the original."
hashicorp/waypoint,12678,"If this is just equivalent to `runnerCond.L` anyways, I think it's better to just use the locker on the cond var and not store `r.runnerMu` at all.",The `shutdown` check should remain atomic with the `closed()` check to avoid race conditions between shutdown state and actual closure.
vmware-tanzu/velero,20384,rename to restoreItemactions?,The field name 'itemSnapshotterActions' should be consistent with 'actions' by using the full type name 'restoreItemSnapshotterActions' for better clarity and maintainability.
target/goalert,17421,```suggestion // Start indicates a user has opted-in for notifications to this contact method. ```,The method `Start`'s comment incorrectly states it's for opt-out while `Stop` is correctly documented for opt-out - these should be swapped to accurately reflect their purposes.
antrea-io/antrea,29720,"Probably change ""ovs"" to ""OVS"".",Add error handling for the hcsshim.GetHNSNetworkByName call before the defer statement to avoid potential nil pointer dereference.
k3s-io/k3s,10391,Where is this used?,"The constant `EncryptionStartState` should follow the naming convention used for other constants in this file (e.g., `RequestHeaderCN`) by using all uppercase letters with underscores."
google/go-cloud,18860,should be called => will be called,"The callback signature in DecodeMap was changed to include a bool parameter for exact field name matching, but the documentation doesn't clearly explain when and how this parameter should be used by the callback implementation."
Bytom/bytom,16127,"src := make([]byte, 32) sha3pool.Sum256(seed[:], src)","The seed initialization is incomplete as the SHA-3 hash result is not assigned back to the seed variable, making it unused."
onflow/flow-go,35816,Maybe `libp2pnet` and `flownet` for these rather than `network` and `network2`?,"Rename the imported alias `network2` to follow consistent naming convention, matching the style of other imports like `netwk`."
hashicorp/boundary,18418,"```suggestion Usage: `The optional account claim maps from custom claims to the standard claims of sub, name and email. These maps are represented as key=value where the key equals the from-claim and the value equals the to-claim. For example ""oid=sub"". May be specified multiple times for different to-claims.`, ```","The usage string for accountClaimMaps should be more concise and consistent with other flag descriptions, focusing on the key=value format without the detailed example."
vmware-tanzu/velero,20386,rename the parm resolver to make it more specific to restoreItemAction?,"The new `RestoreWithResolvers` method duplicates the functionality of the existing `Restore` method with only minor parameter differences, creating semantic duplication that should be consolidated into a single method."
dolthub/dolt,15661,"This doesn't belong in these interfaces, it should be a property on the chunk store / value store set during initialization time",The `CommitWithWorkingSet` interface method should document the purpose and expected behavior of the new `postHooks` parameter to ensure proper usage by implementers.
microsoft/CBL-Mariner,14112,Could we collapse this with the two checks above? It seems we're doing the same thing for all three.,The condition `else if doPseudoFsMount` should be checked before `IsReadOnlyDevice` since pseudo filesystem mounts are a more specific case than readonly devices.
google/go-cloud,19073,? The package is named `hashivault`.,"The import change from ""gocloud.dev/secrets/hashivault"" to ""gocloud.dev/secrets/vault"" appears incorrect as these are different packages - ensure you're using the correct Vault integration for your use case."
kubeedge/kubeedge,22045,"The `token request` is a k8s object, so it should not be the `List` resource here.","Consider adding a constant for ""membership"" and ""twin/cloud_updated"" similar to how ResourceTypeServiceAccount is used, to maintain consistency in resource type checks."
jetstack/cert-manager,26676,Nit: below on line 449 we use `%v` to print an error - perhaps would be nice to do it in the same way in both places (but probably not that important). Similar in other places in this PR.,The error check for controller.Register should be moved before test.builder.Start() to ensure proper initialization before starting the builder.
dolthub/dolt,14453,```suggestion // NextTuple implements types.MapIterator. ```,"The `NextTuple` method panics with ""not implemented"" but is required by the `types.MapIterator` interface - this will cause runtime failures when the interface is used."
vmware-tanzu/velero,20387,The name of the resolver parms are inconsistent with `RestoreWithResolvers` you should probably rename `backupItemActions` to `backupItemActionResolvers` and `itemSnapshotters` to `itemSnapshotterResolvers`,The new `BackupWithResolvers` method duplicates the core functionality of `Backup` and should be consolidated into a single method with resolver parameters as optional arguments.
onflow/flow-go,35248,"Does the sig scheme have the following property, if yes, we could verify it 1. if a new key is re-generated from the same seed, then the signature signed by the old key can still be verified by the new key. This verifies a private key can be recovered from the same random seed. (does this property exist?) 2. keys can't be generated from a seed smaller than `seedMinLength`.",Reducing the test loop count from 50 to 3 significantly decreases test coverage and may miss edge cases in cryptographic operations.
jetstack/cert-manager,12014,These limits are too low I think. The pod is OOM'ing because it is hitting the 2MB memory limit. Maybe increase this to 64Mi? No harm it giving plenty of room just in case it needs it.,"The CPU and memory limits are set identical to the requests, which provides no headroom for the pod to handle unexpected load; consider setting higher limit values than requests."
ethersphere/bee,10560,"questions about this: 1. if i start my node and i am disconnected from the internet, does this mean that within 3 attempts to connect to peers will be address book get entirely truncated? is this the desirable behavior? 2. how long will it take to reach this limit in the above case? 3. if the connection breaker is hit how long does it take to reach the third attempt?","The constant `maxConnAttempts` should be named more clearly to indicate it's specifically for peer connection attempts, such as `maxPeerConnAttempts`."
open-telemetry/opentelemetry-go,12658,"This is slightly confusing given you're not referring to the TODO on the following line :) ```suggestion // combined into a sliding window, see the TODO in the Collect function below. ```","The `ExportKindFor` function should return `export.DeltaExporter` for summary metrics to properly handle sliding window aggregation, as indicated by the TODO comment."
convox/rack,18071,Believe this should be `Rack` instead of `stack` as it's an implementation detail. The latter might confuse users who are not familiar with the term.,"The error message should be more specific about the issue being with the rack name and include the AWS authentication check as a separate note, not part of the main error."
dedis/cothority,22498,is it ever used really ? Does the messages going to the `ServiceProcessor` are not going through the serviceManager or something ?,The comment update inaccurately describes the function's behavior by omitting InterServiceMessage handling which is still part of the implementation.
sonm-io/core,5841,Why do you need this when node address has default value?,"The `checkNodeAddressIsSet` function should also validate that the node address flag exists on the command before checking its value, similar to how `checkHubAddressIsSet` handles it, to avoid potential panics when the flag is not defined."
convox/rack,19131,Wouldn't this need to be on the `cloudwatchlogs` helper? Can also be done without the extra variable.,The log level should be configurable rather than hardcoded to `aws.LogOff` to allow flexibility in debugging scenarios.
mysteriumnetwork/node,10784,I would go with configuring style like this: ``` mysterium_server --identity=.. --openvpn.binary=openvpn --openvpn.proto=tcp ```,"The default protocol ""udp"" should be validated against the allowed options {""udp"", ""tcp""} to ensure invalid values are caught early."
target/goalert,17190,"```suggestion select ""type"", name from notification_channels where id = $1 ``` Nit: match other queries for consistency","The added SQL query `lookupNCIdNameByValue` should use double quotes around column names (`""type""`, `""name""`) for consistency with other queries in the file."
influxdata/flux,12435,Is there any way you could generate these files to an internal package? So that the files go to the package: `ast/internal/fbast`.,The generated Go files from flatc should be committed to version control or the `go generate` command should be added to the build process to ensure they are always up-to-date.
caddyserver/caddy,13411,"This should actually be a global variable, we don't want to be making new pools just because configuration has changed. And I think we can simply make one pool, unless you suspect the JSON and HTML outputs will have very different sizes (I doubt they will be very different -- at least, within 1 order of magnitude; i.e. JSON wouldn't be KBs while HTML is MBs I think). (Edit: I realize that I mentioned referring to the encoders middleware as an example, which does use a map of pools. Sorry, that was a bad example. That uses a map for a different reason. Maybe templates middleware would have been a better example. Basically I think we just need one pool. But if you think otherwise and/or have evidence that different pools perform better, I could be convinced.)",The `bufPools` field should be initialized in the struct constructor to prevent potential nil map access issues during runtime.
thought-machine/please,9091,Can you also do this for Cover?,The new `Rerun` flag should be added to the test struct documentation comment to maintain consistency with other flags' documentation.
fleetdm/fleet,15106,I wonder if it's better to do this nil check in the `policy.rego` and have a single `policy` `AuthzType`?,"The `AuthzType()` method should consistently return ""team_policy"" when TeamID is set (even if zero) and ""policy"" when unset, but currently it only checks for nil which may miss zero-value TeamIDs. Consider checking for both nil and zero value."
onflow/flow-go,47956,Shall we group it as usual?,Group related imports together for better readability and maintainability.
open-telemetry/opentelemetry-go,13284,Should this remain unexported?,The `NewConfig` function should validate the returned `Config` to ensure required fields like `numWorkers` and `grpcServiceConfig` are properly set before returning.
google/go-cloud,15506,"Instead of checking this separately, how about we replace `nil` Options with `&Options{}` in the constructor? The check for empty algorithm will still fail, but that's a better error message.",The nil check for `k.options` should be moved before the algorithm check to prevent potential nil pointer dereference when accessing `k.options.Algorithm`.
hashicorp/boundary,19301,"Similar question here, how is the conditional above impacted by there being no log levels?",Use `context.Background()` instead of `context.TODO()` for better clarity since this is not a temporary placeholder context.
beego/beego,12300,You should rename the function from ``Marshal`` to ``JSONMarshal``. The rest is lgtm.,The new `Marshal` function duplicates JSON encoding functionality already provided by `JSONBody` - consider consolidating to avoid code duplication and maintenance overhead.
google/go-cloud,18977,Just want to be consistent with other provider packages: ```go // The following query parameters are supported: // // - revision_field: // - filename: ```,Document the supported query parameters (revision_field and filename) in the URLOpener struct's godoc comment to clearly indicate their usage and purpose.
aws/copilot-cli,13719,"Maybe we don't want to do the name validation here since the family name format is not decided by us. so any format change on ECS end we'll have to keep consistent with them. Also, underscore is valid to use in family name.",The validation for `familyName` should be moved before the memory check to maintain consistent validation order and fail fast for invalid inputs.
keybase/kbfs,18172,the check can now be `if newLen < 0`,Changing `newLen = 1` to `newLen = 0` when the difference is non-positive better reflects the intent of clearing the block states when other's states fully cover or exceed the current state.
weaveworks/scope,12419,Is there a reason to keep the StoreReport function? Why not inline everything in StoreReportBytes?,"The new `StoreReportBytes` function should have a more descriptive docstring that explains it stores report bytes to memcache, similar to `StoreReport`'s docstring."
aws/copilot-cli,14111,"super nit: ```suggestion ListEnvironmentsDeployedTo(appName, svcName string) ([]string, error) ListDeployedServices(appName, envName string) ([]string, error) IsDeployed(appName, envName, svcName string) (bool, error) ```",The new interface `deployedEnvironmentLister` should be grouped with other related interfaces (like `store` and `serviceStore`) for better organization and discoverability.
kiali/kiali,12607,rate < 0? why not <= 0?,The string manipulation for trimming zeros could produce incorrect results when `delta` is larger than the formatted string length; add bounds checking to prevent potential runtime panics.
aws/copilot-cli,13740,Should we add an ask method for the number of tasks to run?,"The `Ask()` method should also validate that required fields are not empty after prompting, similar to how `Validate()` checks for required fields, to ensure data consistency."
onflow/flow-go,43326,"If we are going to make use of the `AdditionalFlags` (which seems like a good idea to me), why do we also need to specify the flag values on line 411-413 as well? What is in `AdditionalFlags` which is not on lines 411-413, and can we just put that in `AdditionalFlags` to avoid needing to pass in the new arguments?",The `--insecure-access-api=false` flag should be removed since it's redundant (default is false) and could cause confusion about security settings.
aws/copilot-cli,13732,"Does this need a separate function? You can simply use basicNameValidation as the validator and call that directly here. The wrapped error if prompt.Get() fails will read: ``` ""prompt get task family name: task family name <familyName> is invalid: value must start with a letter and contain only lower-case letters, numbers, and hyphens"" ``` I think we should only have one level of wrapping and can dispense with the this function entirely.","The new `validateTaskFamilyName` function should reuse the error message format from `validateEnvironmentName` for consistency (""%s is invalid: %w"" instead of ""%v is invalid: %w"")."
