comment_url,msg,hunk_change,neighborhood_context,semantic_context,similar_context,random_context
https://api.github.com/repos/cert-manager/cert-manager/pulls/comments/504667153,```suggestion // The configuration for the issuer. // Only one of these can be set. ```,"@@ -93,6 +93,8 @@ type IssuerSpec struct {
 	IssuerConfig `json:"",inline""`
 }
 
+// IssuerConfig includes any configuration required for the issuer.
+// only one of these can be set per issuer.
 type IssuerConfig struct {
 	// ACME configures this issuer to communicate with a RFC8555 (ACME) server
 	// to obtain signed x509 certificates.",,,,
https://api.github.com/repos/vmware-tanzu/velero/pulls/comments/563977353,"The copyright year can be removed entirely, that should help in keeping these up-to-date.","@@ -1,5 +1,5 @@
 /*
-Copyright 2019 the Velero contributors.
+Copyright 2020 the Velero contributors.
 
 Licensed under the Apache License, Version 2.0 (the ""License"");
 you may not use this file except in compliance with the License.
",,,,
https://api.github.com/repos/kubevela/kubevela/pulls/comments/629918028,"```suggestion componentErrs = append(componentErrs, field.Invalid(field.NewPath(""annotation:app.oam.dev/rollout-template""), app, ""the annotation value of rollout-template must be true"")) ```","@@ -40,7 +41,9 @@ func (h *ValidatingHandler) ValidateCreate(ctx context.Context, app *v1beta1.App
 	if err := appParser.ValidateCUESchematicAppfile(af); err != nil {
 		componentErrs = append(componentErrs, field.Invalid(field.NewPath(""schematic""), app, err.Error()))
 	}
-
+	if v := app.GetAnnotations()[oam.AnnotationAppRollout]; len(v) != 0 && v != ""true"" {
+		componentErrs = append(componentErrs, field.Invalid(field.NewPath(""annotation:app.oam.dev/rollout-template""), app, ""true is the only valid value""))
+	}
 	return componentErrs
 }
 ",,"Find the definition of `app`:
File: pkg/webhook/core.oam.dev/v1alpha2/application/validation.go  Lines: 29-33
// ValidateCreate validates the Application on creation
func (h *ValidatingHandler) ValidateCreate(ctx context.Context, app *v1beta1.Application) field.ErrorList {
	var componentErrs field.ErrorList
	// try to generate an app file
	appParser := appfile.NewApplicationParser(h.Client, h.dm, h.pd)

Find the type definition of `app` (which is `Application`):
File: apis/core.oam.dev/v1beta1/application_types.go  Lines: 77-83
type Application struct {
	metav1.TypeMeta   `json:"",inline""`
	metav1.ObjectMeta `json:""metadata,omitempty""`

	Spec   ApplicationSpec  `json:""spec,omitempty""`
	Status common.AppStatus `json:""status,omitempty""`
}

Find the definition of `oam`:
File: pkg/webhook/core.oam.dev/v1alpha2/application/validation.go  Lines: 24-27
@@ -24,3 +24,4 @@
 	""github.com/oam-dev/kubevela/apis/core.oam.dev/v1beta1""
 	""github.com/oam-dev/kubevela/pkg/appfile""
+	""github.com/oam-dev/kubevela/pkg/oam""
 )

Find the definition of `oam.AnnotationAppRollout`:
File: pkg/oam/labels.go  Lines: 65-67
	// AnnotationAppRollout indicates that the application is still rolling out
	// the application controller should treat it differently
	AnnotationAppRollout = ""app.oam.dev/rollout-template""

Find the definition of `field`:
File: pkg/webhook/core.oam.dev/v1alpha2/application/validation.go  Lines: 22-22
	""k8s.io/apimachinery/pkg/util/validation/field""",,
https://api.github.com/repos/caddyserver/caddy/pulls/comments/116644584,I prefer to translate these `else if` into `switch` for more readability.,"@@ -71,6 +71,9 @@ func logParse(c *caddy.Controller) ([]*Rule, error) {
 				},
 				Format: DefaultLogFormat,
 			})
+		} else if len(args) > 3 {
+			// Maxiumum number of args in log directive is 3.
+			return nil, c.ArgErr()
 		} else {
 			// Path scope, output file, and maybe a format specified
 ",,"Find the definition of `args`:
File: caddyhttp/log/setup.go  Lines: 33-34
	for c.Next() {
		args := c.RemainingArgs()

Find the definition of `c`:
File: caddyhttp/log/setup.go  Lines: 30-31
func logParse(c *caddy.Controller) ([]*Rule, error) {
	var rules []*Rule",,
https://api.github.com/repos/thought-machine/please/pulls/comments/665565519,We could probably just move this above the if statement and get rid of the intermediate `env` variable,"@@ -31,9 +31,11 @@ func (e *Executor) ExecCommand(sandbox bool, command string, args ...string) *ex
 			// Otherwise exec the sandbox tool
 			args = append([]string{command}, args...)
 			command = e.sandboxTool
+			env = []string{""SANDBOX_NETWORK="" + boolToString(sandbox.Network), ""SANDBOX_MOUNT="" + boolToString(sandbox.Mount)}
 		}
 	}
 	cmd := exec.Command(command, args...)
+	cmd.Env = env
 	cmd.SysProcAttr = &syscall.SysProcAttr{
 		Pdeathsig: syscall.SIGHUP,
 		Setpgid:   true,
",,"Find the definition of `env`:
File: src/process/exec_linux.go  Lines: 16-20
@@ -17,4 +16,5 @@
 	// If we're sandboxing, run the sandbox tool to set up the network, mount, etc.
-	if sandbox {
+	var env []string
+	if sandbox != NoSandbox {
 		// re-exec into `plz sandbox` if we're using the built in sandboxing
 		if e.usePleaseSandbox {

Find the definition of `boolToString`:
File: src/process/exec_linux.go  Lines: 74-79
@@ -64,0 +74,6 @@
+func boolToString(value bool) string {
+	if value {
+		return ""1""
+	}
+	return ""0""
+}

Find the definition of `sandbox`:
File: src/process/exec_linux.go  Lines: 10-14
@@ -10,6 +10,5 @@
 // We set Pdeathsig to try to make sure commands don't outlive us if we die.
 // N.B. This does not start the command - the caller must handle that (or use one
 //      of the other functions which are higher-level interfaces).
-// TODO(jpoole): We may want to sandbox mount and net separately
-func (e *Executor) ExecCommand(sandbox bool, command string, args ...string) *exec.Cmd {
-	shouldNamespace := e.namespace == NamespaceAlways || (e.namespace == NamespaceSandbox && sandbox)
+func (e *Executor) ExecCommand(sandbox SandboxConfig, command string, args ...string) *exec.Cmd {
+	shouldNamespace := e.namespace == NamespaceAlways || (e.namespace == NamespaceSandbox && sandbox != NoSandbox)

Find the definition of `sandbox.Network`:
File: src/process/process.go  Lines: 61-64
@@ -61,0 +61,4 @@
+// SandboxConfig contains what namespaces should be sandboxed
+type SandboxConfig struct {
+	Network, Mount bool
+}",,
https://api.github.com/repos/dedis/cothority/pulls/comments/51573509,"NO SPACE before "":""! This is English. And no double-spaces in messages.","@@ -328,7 +328,7 @@ func (h *Host) ProcessMessages() {
 func (h *Host) sendSDAData(e *network.Entity, sdaMsg *SDAData) error {
 	b, err := network.MarshalRegisteredType(sdaMsg.Msg)
 	if err != nil {
-		return fmt.Errorf(""Error marshaling  message: %s"", err.Error())
+		return fmt.Errorf(""Error marshaling  message : %s"", err.Error())
 	}
 	sdaMsg.MsgSlice = b
 	sdaMsg.MsgType = network.TypeFromData(sdaMsg.Msg)",,,,
https://api.github.com/repos/influxdata/flux/pulls/comments/725170423,Do we also need to drop all states in the `freeState` list?,"@@ -131,6 +166,12 @@ func (t *aggregateTransformation) Finish(id DatasetID, err error) {
 			if err := t.t.Compute(key, value, t.d, t.d.mem); err != nil {
 				return err
 			}
+			// Finish() means that we no longer need to store any state,
+			// so if we have any aggregates that were recycling state objects ,
+			// now is the time to drop them.
+			if value, ok := value.(Recyclable); ok {
+				value.Drop()
+			}
 			return t.d.FlushKey(key)
 		})
 	}
",,"Find the type definition of `value` (which is `Recyclable`):
File: execute/aggregate.go  Lines: 428-437
@@ -373,0 +428,10 @@
+type Recyclable interface {
+	// Recycle should set an aggregate back to it's default state so that it
+	// can be used to calculate another result, and thereby prevent flux from
+	// having to allocate additional memory.
+	Recycle()
+
+	// Drop should decrement the amount of memory set aside for the aggregate.
+	// The value itself will be cleaned up by the garbage collector.
+	Drop()
+}",,
https://api.github.com/repos/caddyserver/caddy/pulls/comments/95512238,"`Meta` is just one of fields of `Doc`, I suggest no to introduce the new one.","@@ -32,6 +33,7 @@ func execTemplate(c *Config, mdata metadata.Metadata, files []FileInfo, ctx http
 		Doc:     mdata.Variables,
 		Styles:  c.Styles,
 		Scripts: c.Scripts,
+		Meta:    mdata.Variables[""meta""].(map[string]string),
 		Files:   files,
 	}
 
",,"Find the definition of `Meta`:
File: caddyhttp/markdown/template.go  Lines: 15-20
@@ -15,5 +15,6 @@
 	Doc     map[string]interface{}
 	Styles  []string
 	Scripts []string
+	Meta    map[string]string
 	Files   []FileInfo
 }

Find the definition of `mdata`:
File: caddyhttp/markdown/template.go  Lines: 29-32
// execTemplate executes a template given a requestPath, template, and metadata
func execTemplate(c *Config, mdata metadata.Metadata, files []FileInfo, ctx httpserver.Context) ([]byte, error) {
	mdData := Data{
		Context: ctx,

Find the existing occurrence of `""meta""`:
File: caddyhttp/markdown/process.go  Lines: 66-70
@@ -66,0 +66,5 @@
+	// move available and valid front matters to the meta values
+	mdata.Variables[""meta""] = make(map[string]string)
+	for _, val := range getAllowedMeta() {
+		if _, ok := mdata.Variables[val]; ok {
+			mdata.Variables[""meta""].(map[string]string)[val] = mdata.Variables[val].(string)

Find the existing occurrence of `""meta""`:
File: caddyhttp/markdown/process.go  Lines: 67-72
@@ -66,0 +67,6 @@
+	mdata.Variables[""meta""] = make(map[string]string)
+	for _, val := range getAllowedMeta() {
+		if _, ok := mdata.Variables[val]; ok {
+			mdata.Variables[""meta""].(map[string]string)[val] = mdata.Variables[val].(string)
+		}
+	}

Find the existing occurrence of `""meta""`:
File: caddyhttp/redirect/setup.go  Lines: 67-72
		rule.FromPath = from
		rule.To = to
		if code == ""meta"" {
			rule.Meta = true
			code = defaultCode
		}

Find the existing occurrence of `""meta""`:
File: caddyhttp/browse/setup.go  Lines: 327-333
			</h1>
		</header>
		<main>
			<div class=""meta"">
				<div id=""summary"">
					<span class=""meta-item""><b>{{.NumDirs}}</b> director{{if eq 1 .NumDirs}}y{{else}}ies{{end}}</span>
					<span class=""meta-item""><b>{{.NumFiles}}</b> file{{if ne 1 .NumFiles}}s{{end}}</span>",,
https://api.github.com/repos/aws/copilot-cli/pulls/comments/632097250,"nit (sorry this is in existing code; I didn't see it earlier): ```suggestion return nil, errors.New(""invalid input to --generate-cmd: must be of format <cluster>/<service> or <app>/<env>/<workload>"") ``` (Here and in the unit test.)","@@ -538,10 +546,10 @@ func (o *runTaskOpts) runTaskCommand() (cliStringer, error) {
 			return nil, err
 		}
 	case 3:
-		appName, envName, serviceName := parts[0], parts[1], parts[2]
-		cmd, err = o.runTaskRequestFromService(ecs.New(sess), appName, envName, serviceName)
+		appName, envName, workloadName := parts[0], parts[1], parts[2]
+		cmd, err = o.runTaskCommandFromWorkload(sess, appName, envName, workloadName)
 		if err != nil {
-			return nil, fmt.Errorf(""generate task run command from service %s of application %s deployed in environment %s: %w"", serviceName, appName, envName, err)
+			return nil, err
 		}
 	default:
 		return nil, errors.New(""invalid input to --generate-cmd: must be of one the form <cluster>/<service> or <app>/<env>/<workload>"")
",,"Find the definition of `runTaskCommandFromWorkload`:
File: internal/pkg/cli/task_run.go  Lines: 586-608
@@ -578,0 +586,23 @@
+func (o *runTaskOpts) runTaskCommandFromWorkload(sess *session.Session, appName, envName, workloadName string) (cliStringer, error) {
+	workloadType, err := o.workloadType(appName, workloadName)
+	if err != nil {
+		return nil, err
+	}
+
+	var cmd cliStringer
+	switch workloadType {
+	case workloadTypeJob:
+		cmd, err = o.runTaskRequestFromJob(ecs.New(sess), appName, envName, workloadName)
+		if err != nil {
+			return nil, fmt.Errorf(""generate task run command from job %s of application %s deployed in environment %s: %w"", workloadName, appName, envName, err)
+		}
+	case workloadTypeSvc:
+		cmd, err = o.runTaskRequestFromService(ecs.New(sess), appName, envName, workloadName)
+		if err != nil {
+			return nil, fmt.Errorf(""generate task run command from service %s of application %s deployed in environment %s: %w"", workloadName, appName, envName, err)
+		}
+	default:
+		return nil, fmt.Errorf(""workload %s is neither a service nor a job"", workloadName)
+	}
+	return cmd, nil
+}

Find the type definition of `runTaskCommandFromWorkload` (which is `cliStringer`):
File: internal/pkg/cli/interfaces.go  Lines: 575-577
type cliStringer interface {
	CLIString() string
}

Find the definition of `err`:
File: internal/pkg/cli/task_run.go  Lines: 525-530
func (o *runTaskOpts) runTaskCommand() (cliStringer, error) {
	var cmd cliStringer
	sess, err := sessions.NewProvider().Default()
	if err != nil {
		return nil, fmt.Errorf(""get default session: %s"", err)
	}",,
https://api.github.com/repos/onflow/flow-go/pulls/comments/626979274,Any reason we default to false? I'd think we'd want to default to metrics on.,"@@ -122,6 +123,8 @@ func main() {
 				""additional fraction of replica timeout that the primary will wait for votes"")
 			flags.DurationVar(&blockRateDelay, ""block-rate-delay"", 250*time.Millisecond,
 				""the delay to broadcast block proposal in order to control block production rate"")
+			flags.BoolVar(&rpcMetricsEnabled, ""rpc-metrics-enabled"", false,
+				""whether to enable the rpc metrics"")
 		}).
 		Module(""mutable follower state"", func(node *cmd.FlowNodeBuilder) error {
 			// For now, we only support state implementations from package badger.
",,"Find the definition of `flags`:
File: cmd/collection/main.go  Lines: 79-83
	cmd.FlowNode(flow.RoleCollection.String()).
		ExtraFlags(func(flags *pflag.FlagSet) {
			flags.UintVar(&txLimit, ""tx-limit"", 50000,
				""maximum number of transactions in the memory pool"")
			flags.StringVarP(&ingressConf.ListenAddr, ""ingress-addr"", ""i"", ""localhost:9000"",

Find the definition of `rpcMetricsEnabled`:
File: cmd/collection/main.go  Lines: 73-77
@@ -73,4 +73,5 @@
 		followerEng       *followereng.Engine
 		colMetrics        module.CollectionMetrics
 		err               error
+		rpcMetricsEnabled bool
 	)",,
https://api.github.com/repos/fleetdm/fleet/pulls/comments/694124073,This will also need `charset=utf8mb4&parseTime=true&loc=UTC&time_zone=%s&clientFoundRows=true&allowNativePasswords=true` as in the other dsn.,"@@ -501,6 +503,16 @@ func registerTLS(config config.MysqlConfig) error {
 // generateMysqlConnectionString returns a MySQL connection string using the
 // provided configuration.
 func generateMysqlConnectionString(conf config.MysqlConfig) string {
+	if conf.IAMAccess {
+		sess := session.Must(session.NewSession())
+		creds := sess.Config.Credentials
+		authToken, err := rdsutils.BuildAuthToken(conf.Address, conf.Region, conf.Username, creds)
+		if err != nil {
+			panic(err)
+		}
+		return fmt.Sprintf(""%s:%s@tcp(%s)/%s?tls=true&allowCleartextPasswords=true"", conf.Username, authToken, conf.Address, conf.Database)
+	}
+
 	tz := url.QueryEscape(""'-00:00'"")
 	dsn := fmt.Sprintf(
 		""%s:%s@%s(%s)/%s?charset=utf8mb4&parseTime=true&loc=UTC&time_zone=%s&clientFoundRows=true&allowNativePasswords=true"",",,"Find the type definition of `conf` (which is `MysqlConfig`):
File: server/config/config.go  Lines: 21-38
type MysqlConfig struct {
	Protocol        string
	Address         string
	Username        string
	Password        string
	PasswordPath    string `yaml:""password_path""`
	Database        string
	TLSCert         string `yaml:""tls_cert""`
	TLSKey          string `yaml:""tls_key""`
	TLSCA           string `yaml:""tls_ca""`
	TLSServerName   string `yaml:""tls_server_name""`
	TLSConfig       string `yaml:""tls_config""` //tls=customValue in DSN
@@ -33,4 +33,6 @@
 	MaxOpenConns    int    `yaml:""max_open_conns""`
 	MaxIdleConns    int    `yaml:""max_idle_conns""`
 	ConnMaxLifetime int    `yaml:""conn_max_lifetime""`
+	IAMAccess       bool
+	Region          string
 }

Find the definition of `session`:
File: server/datastore/mysql/mysql.go  Lines: 6-12
@@ -6,5 +6,7 @@
 	""crypto/x509""
 	""database/sql""
 	""fmt""
+	""github.com/aws/aws-sdk-go/aws/session""
+	""github.com/aws/aws-sdk-go/service/rds/rdsutils""
 	""io/ioutil""
 	""net/url""",,
https://api.github.com/repos/spiffe/spire/pulls/comments/467138818,"What do you think about `""spiffe""` for this format instead of JWKS?","@@ -17,6 +19,15 @@ import (
 	""github.com/zeebo/errs""
 )
 
+const (
+	headerFmt = `****************************************
+* %s
+****************************************
+`
+	formatPEM  = ""pem""
+	formatJWKS = ""jwks""
+)
+
 var (
 	// this is the default environment used by commands
 	defaultEnv = &env{
",,"Find the reference to `headerFmt`:
File: cmd/spire-server/cli/bundle/common.go  Lines: 230-234
@@ -214,0 +230,5 @@
+	if header {
+		if _, err := fmt.Fprintf(out, headerFmt, bundle.Bundle.TrustDomainId); err != nil {
+			return err
+		}
+	}

Find the reference to `headerFmt`:
File: cmd/spire-server/cli/bundle/common.go  Lines: 253-257
@@ -214,0 +253,5 @@
+	if header {
+		if _, err := fmt.Fprintf(out, headerFmt, bundle.TrustDomainId); err != nil {
+			return err
+		}
+	}

Find the reference to `formatPEM`:
File: cmd/spire-server/cli/bundle/common.go  Lines: 236-238
@@ -214,0 +236,3 @@
+	if strings.ToLower(format) == formatPEM {
+		return printCertificates(out, bundle.Bundle.RootCas)
+	}

Find the reference to `formatPEM`:
File: cmd/spire-server/cli/bundle/common.go  Lines: 259-261
@@ -214,0 +259,3 @@
+	if strings.ToLower(format) == formatPEM {
+		return printCertificates(out, bundle.RootCas)
+	}

Find the reference to `formatPEM`:
File: cmd/spire-server/cli/bundle/common.go  Lines: 267-271
@@ -214,0 +267,5 @@
+// If no format is provided, the default format is returned
+func validateFormat(format string) (string, error) {
+	if format == """" {
+		format = formatPEM
+	}

Find the reference to `formatPEM`:
File: cmd/spire-server/cli/bundle/common.go  Lines: 273-277
@@ -214,0 +273,5 @@
+	switch strings.ToLower(format) {
+	case formatPEM:
+	case formatJWKS:
+	default:
+		return """", fmt.Errorf(""invalid format: %q"", format)

Find the reference to `formatPEM`:
File: cmd/spire-server/cli/bundle/show.go  Lines: 33-35
@@ -31,2 +33,3 @@
 func (c *showCommand) appendFlags(fs *flag.FlagSet) {
+	fs.StringVar(&c.format, ""format"", formatPEM, fmt.Sprintf(""The format to show the bundle. Either %q or %q."", formatPEM, formatJWKS))
 }

Find the existing occurrence of `""pem""`:
File: cmd/spire-server/cli/bundle/bundle_test.go  Lines: 251-257
@@ -112,3 +251,7 @@
+	test.showCmd.Help()
+	require.Equal(t, `Usage of bundle show:
+  -format string
+    	The format to show the bundle. Either ""pem"" or ""jwks"". (default ""pem"")
   -registrationUDSPath string
     	Registration API UDS path (default ""/tmp/spire-registration.sock"")
-`, s.stderr.String())
+`, test.stderr.String())

Find the existing occurrence of `""pem""`:
File: cmd/spire-server/cli/bundle/bundle_test.go  Lines: 268-274
@@ -122,15 +268,7 @@
+			expectedOut: cert1PEM,
 		},
-	})
-
-	s.Require().Equal(0, s.showCmd.Run([]string{}))
-
-	s.Require().Equal(s.stdout.String(), `-----BEGIN CERTIFICATE-----
-MIIBKjCB0aADAgECAgEBMAoGCCqGSM49BAMCMAAwIhgPMDAwMTAxMDEwMDAwMDBa
-GA85OTk5MTIzMTIzNTk1OVowADBZMBMGByqGSM49AgEGCCqGSM49AwEHA0IABHyv
-sCk5yi+yhSzNu5aquQwvm8a1Wh+qw1fiHAkhDni+wq+g3TQWxYlV51TCPH030yXs
-RxvujD4hUUaIQrXk4KKjODA2MA8GA1UdEwEB/wQFMAMBAf8wIwYDVR0RAQH/BBkw
-F4YVc3BpZmZlOi8vZG9tYWluMS50ZXN0MAoGCCqGSM49BAMCA0gAMEUCIA2dO09X
-makw2ekuHKWC4hBhCkpr5qY4bI8YUcXfxg/1AiEA67kMyH7bQnr7OVLUrL+b9ylA
-dZglS5kKnYigmwDh+/U=
------END CERTIFICATE-----
-`)
+		{
+			name:        ""pem"",
+			args:        []string{""-format"", formatPEM},
+			expectedOut: cert1PEM,
+		},

Find the existing occurrence of `""pem""`:
File: cmd/spire-server/cli/bundle/bundle_test.go  Lines: 304-310
@@ -142,3 +304,7 @@
+	test.setCmd.Help()
+	require.Equal(t, `Usage of bundle set:
+  -format string
+    	The format of the bundle data. Either ""pem"" or ""jwks"". (default ""pem"")
   -id string
     	SPIFFE ID of the trust domain
   -path string

Find the existing occurrence of `""pem""`:
File: cmd/spire-server/cli/bundle/bundle_test.go  Lines: 429-435
@@ -194,12 +429,7 @@
-	bundlePath := filepath.Join(tmpDir, ""bundle.pem"")
-
-	s.Require().NoError(ioutil.WriteFile(bundlePath, []byte(cert1PEM), 0600))
-	s.assertBundleSet(""-path"", bundlePath)
-}
-
-func (s *BundleSuite) TestListHelp() {
-	s.listCmd.Help()
-	s.Require().Equal(`Usage of bundle list:
+	test.listCmd.Help()
+	require.Equal(t, `Usage of bundle list:
+  -format string
+    	The format to list federated bundles. Either ""pem"" or ""jwks"". (default ""pem"")
   -id string
     	SPIFFE ID of the trust domain
   -registrationUDSPath string

Find the reference to `formatJWKS`:
File: cmd/spire-server/cli/bundle/bundle_test.go  Lines: 350-356
@@ -189,0 +350,7 @@
+		{
+			name:  ""create bundle (jwks)"",
+			stdin: otherDomainJWKS,
+			args:  []string{""-id"", ""spiffe://otherdomain.test"", ""-format"", formatJWKS},
+		},
+		{
+			name:  ""update bundle (default)"",

Find the reference to `formatJWKS`:
File: cmd/spire-server/cli/bundle/bundle_test.go  Lines: 365-371
@@ -189,0 +365,7 @@
+		{
+			name:  ""update bundle (jwks)"",
+			stdin: otherDomainJWKS,
+			args:  []string{""-id"", ""spiffe://otherdomain.test"", ""-format"", formatJWKS},
+		},
+		{
+			name:           ""invalid file name"",

Find the reference to `formatJWKS`:
File: cmd/spire-server/cli/bundle/bundle_test.go  Lines: 384-390
@@ -189,0 +384,7 @@
+		},
+		{
+			name:     ""create from file (jwks)"",
+			args:     []string{""-id"", ""spiffe://otherdomain.test"", ""-format"", formatJWKS},
+			fileData: otherDomainJWKS,
+		},
+	} {

Find the reference to `formatJWKS`:
File: cmd/spire-server/cli/bundle/list.go  Lines: 38-41
@@ -44,3 +38,4 @@
 func (c *listCommand) appendFlags(fs *flag.FlagSet) {
 	fs.StringVar(&c.id, ""id"", """", ""SPIFFE ID of the trust domain"")
+	fs.StringVar(&c.format, ""format"", formatPEM, fmt.Sprintf(""The format to list federated bundles. Either %q or %q."", formatPEM, formatJWKS))
 }

Find the reference to `formatJWKS`:
File: cmd/spire-server/cli/bundle/set.go  Lines: 44-48
@@ -41,4 +44,5 @@
 func (c *setCommand) appendFlags(fs *flag.FlagSet) {
 	fs.StringVar(&c.id, ""id"", """", ""SPIFFE ID of the trust domain"")
 	fs.StringVar(&c.path, ""path"", """", ""Path to the bundle data"")
+	fs.StringVar(&c.format, ""format"", formatPEM, fmt.Sprintf(""The format of the bundle data. Either %q or %q."", formatPEM, formatJWKS))
 }",,
https://api.github.com/repos/hashicorp/waypoint/pulls/comments/625377545,nit: could this be scheme := elbv2.LoadBalancerSchemeEnumInternetFacing and then below scheme = elbv2.LoadBalancerSchemeEnumInternal to future proof if AWS changes the strings in the future?,"@@ -708,10 +711,17 @@ func createALB(
 		} else {
 			s.Update(""Creating new ALB: %s"", lbName)
 
+			scheme := ""internet-facing""
+
+			if albConfig != nil && albConfig.InternalScheme != nil && *albConfig.InternalScheme {
+				scheme = ""internal""
+			}
+
 			clb, err := elbsrv.CreateLoadBalancer(&elbv2.CreateLoadBalancerInput{
 				Name:           aws.String(lbName),
 				Subnets:        subnets,
 				SecurityGroups: []*string{sgWebId},
+				Scheme:         &scheme,
 			})
 			if err != nil {
 				return nil, nil, err
",,"Find the definition of `albConfig`:
File: builtin/aws/ecs/platform.go  Lines: 612-618
	L hclog.Logger,
	sess *session.Session,
	app *component.Source,
	albConfig *ALBConfig,
	vpcId *string,
	serviceName *string,
	sgWebId *string,

Find the type definition of `albConfig` (which is `ALBConfig`):
File: builtin/aws/ecs/platform.go  Lines: 1399-1416
type ALBConfig struct {
	// Certificate ARN to attach to the load balancer
	CertificateId string `hcl:""certificate,optional""`

	// Route53 Zone to setup record in
	ZoneId string `hcl:""zone_id,optional""`

	// Fully qualified domain name of the record to create in the target zone id
	FQDN string `hcl:""domain_name,optional""`

@@ -1399,4 +1409,8 @@
 	// When set, waypoint will configure the target group into the specified
 	// ALB Listener ARN. This allows for usage of existing ALBs.
 	ListenerARN string `hcl:""listener_arn,optional""`
+
+	// Indicates, when creating an ALB, that it should be internal rather than
+	// internet facing.
+	InternalScheme *bool `hcl:""internal,optional""`
 }

Find the existing occurrence of `""internal""`:
File: internal/config/app_config.go  Lines: 130-135
					// Because of the nature of the hcl map type, we have to rebuild these
					// each time we modify them.
					config[""internal""] = cty.MapVal(internal)
					ctx.Variables[""config""] = cty.MapVal(config)
				} else {
					env[pair.Name] = val

Find the existing occurrence of `""internal""`:
File: builtin/aws/ecs/platform.go  Lines: 1666-1670
@@ -1648,9 +1666,5 @@
-	doc.SetField(
-		""alb.listener_arn"",
-		""the ARN on an existing ALB to configure"",
-		docs.Summary(
-			""when this is set, no ALB or Listener is created. Instead the application is"",
-			""configured by manipulating this existing Listener. This allows users to"",
-			""configure their ALB outside waypoint but still have waypoint hook the application"",
-			""to that ALB"",
-		),
+			doc.SetField(
+				""internal"",
+				""Whether or not the created ALB should be internal"",
+				docs.Summary(
+					""used when listener_arn is not set. If set, the created ALB will have a scheme"",

Find the existing occurrence of `""internal""`:
File: internal/appconfig/watcher.go  Lines: 820-822
	if len(internal) > 0 {
		config[""internal""] = cty.MapVal(internal)
	}",,
